New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1937.26,1799.49,27.60,102.28,205.81,0.60,20250806_045409
2024-7-9,2021-07-06,69.73,4389.19,4200.69,116.01,29.01,381.83,0.47,20250806_045409
2024-10-5,2023-10-06,53.27,4110.49,3117.61,74.52,895.40,227.82,0.62,20250806_045409
2024-1-30,2021-06-21,26.87,2474.26,1240.96,62.79,1140.85,190.15,0.43,20250806_045409
2024-8-3,2021-07-18,55.29,3433.16,3337.38,71.96,0.00,316.06,0.60,20250806_045409
2024-7-19,2023-05-18,39.79,4211.31,3253.02,96.80,832.02,241.43,0.46,20250806_045409
2024-2-14,2021-06-03,25.15,2028.07,1077.56,30.52,905.72,198.17,0.59,20250806_045409
2024-11-21,2023-11-16,45.62,4882.88,1670.89,1168.13,1485.47,261.78,0.46,20250806_045409
2024-6-16,2021-07-31,79.60,4005.06,3850.44,81.60,0.00,412.37,0.61,20250806_045409
2024-1-9,2023-11-15,46.25,3950.16,2353.63,73.16,1498.31,203.62,0.42,20250806_045409
2024-8-15,2023-06-03,58.48,5176.76,4998.63,124.04,0.00,335.69,0.62,20250806_045409
2024-12-12,2021-11-29,383.15,21187.45,18424.21,452.09,2118.75,353.65,0.47,20250806_045409
2024-4-24,2023-08-01,44.21,3257.57,2869.19,79.83,278.71,247.28,0.56,20250806_045409
2024-8-9,2023-05-21,65.28,4497.90,4409.13,61.72,0.00,416.29,0.44,20250806_045409
2024-2-6,2018-12-03,54.41,3495.08,2697.49,38.69,749.79,273.15,0.60,20250806_045409
2024-7-4,2021-08-08,106.57,3572.22,2864.56,255.79,0.00,422.14,0.45,20250806_045409
2024-3-23,2019-06-02,43.01,1769.06,1712.34,41.23,0.00,326.02,0.44,20250806_045409
2024-12-13,2023-11-30,101.72,8541.76,5345.47,1254.38,1354.50,356.75,0.59,20250806_045409
2024-10-21,2023-11-06,73.33,5268.29,5162.51,73.05,0.00,398.27,0.46,20250806_045409
2024-8-5,2023-08-19,91.71,5382.40,5229.75,111.18,0.00,352.92,0.59,20250806_045409
