New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.18,1635.66,51.93,0.00,196.02,1.12,20250806_045409
2024-7-9,2021-07-06,69.73,4272.77,4134.07,95.63,0.00,393.97,1.20,20250806_045409
2024-10-5,2023-10-06,53.27,3235.37,2704.62,136.76,335.45,306.93,1.16,20250806_045409
2024-1-30,2021-06-21,26.87,1786.63,1254.73,74.72,421.67,231.72,1.15,20250806_045409
2024-8-3,2021-07-18,55.29,3248.80,3124.38,88.71,0.00,333.98,1.11,20250806_045409
2024-7-19,2023-05-18,39.79,3361.09,3245.37,81.71,0.00,354.27,1.16,20250806_045409
2024-2-14,2021-06-03,25.15,1596.17,1167.07,38.97,371.84,245.31,1.15,20250806_045409
2024-11-21,2023-11-16,45.62,4133.51,3064.18,75.22,972.78,323.29,1.15,20250806_045409
2024-6-16,2021-07-31,79.60,4079.03,3932.14,76.48,0.00,412.63,1.14,20250806_045409
2024-1-9,2023-11-15,46.25,2966.62,2166.64,120.73,621.09,243.10,1.16,20250806_045409
2024-8-15,2023-06-03,58.48,4622.68,4427.48,135.25,0.00,385.49,1.18,20250806_045409
2024-12-12,2021-11-29,383.15,20575.62,18347.73,400.83,1659.92,352.98,1.12,20250806_045409
2024-4-24,2023-08-01,44.21,2703.26,2551.74,104.12,0.00,324.55,1.17,20250806_045409
2024-8-9,2023-05-21,65.28,4499.08,4423.45,52.66,0.00,429.35,0.97,20250806_045409
2024-2-6,2018-12-03,54.41,3465.62,2908.61,24.87,527.08,268.86,1.12,20250806_045409
2024-7-4,2021-08-08,106.57,3509.55,2812.20,249.16,0.00,398.30,1.13,20250806_045409
2024-3-23,2019-06-02,43.01,1677.49,1606.02,51.03,0.00,362.10,1.16,20250806_045409
2024-12-13,2023-11-30,101.72,7966.86,6530.38,224.37,1111.62,308.46,1.17,20250806_045409
2024-10-21,2023-11-06,73.33,5494.43,5250.55,107.32,86.75,373.28,1.17,20250806_045409
2024-8-5,2023-08-19,91.71,5325.21,5160.65,114.45,0.00,405.63,1.18,20250806_045409
