New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.61,51.94,0.00,196.00,1.02,20250806_045409
2024-7-9,2021-07-06,69.73,4275.28,4138.84,94.93,0.00,413.31,1.09,20250806_045409
2024-10-5,2023-10-06,53.27,3274.57,2691.81,130.15,398.65,306.48,1.08,20250806_045409
2024-1-30,2021-06-21,26.87,1778.48,1255.55,87.27,394.19,230.48,1.06,20250806_045409
2024-8-3,2021-07-18,55.29,3256.07,3113.96,99.52,0.00,331.12,1.04,20250806_045409
2024-7-19,2023-05-18,39.79,3449.47,3306.10,100.64,0.00,358.47,1.06,20250806_045409
2024-2-14,2021-06-03,25.15,1621.44,1161.09,28.82,418.06,244.40,1.03,20250806_045409
2024-11-21,2023-11-16,45.62,4418.33,3050.82,94.82,1242.30,338.44,1.05,20250806_045409
2024-6-16,2021-07-31,79.60,4078.99,3932.11,76.48,0.00,412.63,1.04,20250806_045409
2024-1-9,2023-11-15,46.25,2965.98,2243.80,109.26,560.25,237.44,1.05,20250806_045409
2024-8-15,2023-06-03,58.48,4614.16,4460.25,108.97,0.00,385.11,1.07,20250806_045409
2024-12-12,2021-11-29,383.15,20505.41,18307.60,408.54,1618.31,352.68,1.03,20250806_045409
2024-4-24,2023-08-01,44.21,2750.98,2559.31,131.64,0.00,315.12,1.05,20250806_045409
2024-8-9,2023-05-21,65.28,4499.62,4423.37,53.08,0.00,428.14,1.02,20250806_045409
2024-2-6,2018-12-03,54.41,3495.36,2918.81,51.22,505.31,271.26,1.04,20250806_045409
2024-7-4,2021-08-08,106.57,3509.40,2812.05,249.16,0.00,398.00,1.03,20250806_045409
2024-3-23,2019-06-02,43.01,1677.53,1606.05,51.03,0.00,362.04,1.07,20250806_045409
2024-12-13,2023-11-30,101.72,7884.30,6547.01,184.78,1078.01,318.10,1.09,20250806_045409
2024-10-21,2023-11-06,73.33,5493.51,5344.54,101.75,0.00,351.30,1.09,20250806_045409
2024-8-5,2023-08-19,91.71,5355.92,5158.41,136.95,0.00,409.59,1.09,20250806_045409
