New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.17,1635.78,51.91,0.00,196.05,1.22,20250806_035125
2024-7-9,2021-07-06,69.73,4281.03,4136.83,102.43,0.00,414.67,1.29,20250806_035125
2024-10-5,2023-10-06,53.27,3273.85,2615.62,134.94,467.08,309.42,1.28,20250806_035125
2024-1-30,2021-06-21,26.87,1768.85,1270.34,87.38,369.62,229.82,1.26,20250806_035125
2024-8-3,2021-07-18,55.29,3251.92,3124.27,89.64,0.00,331.05,1.23,20250806_035125
2024-7-19,2023-05-18,39.79,3411.46,3274.64,96.12,0.00,353.91,1.25,20250806_035125
2024-2-14,2021-06-03,25.15,1572.25,1185.67,37.21,331.86,240.84,1.28,20250806_035125
2024-11-21,2023-11-16,45.62,4412.84,3022.28,123.52,1218.33,332.41,1.28,20250806_035125
2024-6-16,2021-07-31,79.60,4079.03,3932.16,76.47,0.00,412.64,1.22,20250806_035125
2024-1-9,2023-11-15,46.25,2962.74,2221.25,103.48,588.10,238.28,1.26,20250806_035125
2024-8-15,2023-06-03,58.48,4611.74,4452.42,110.81,0.00,385.50,1.28,20250806_035125
2024-12-12,2021-11-29,383.15,20436.13,18351.81,400.00,1517.57,351.02,1.26,20250806_035125
2024-4-24,2023-08-01,44.21,2734.75,2560.74,119.70,0.00,314.02,1.26,20250806_035125
2024-8-9,2023-05-21,65.28,4499.46,4423.21,53.09,0.00,428.14,1.23,20250806_035125
2024-2-6,2018-12-03,54.41,3497.07,2927.41,59.06,489.29,270.93,1.26,20250806_035125
2024-7-4,2021-08-08,106.57,3508.78,2811.44,249.16,0.00,400.12,1.25,20250806_035125
2024-3-23,2019-06-02,43.01,1677.55,1606.08,51.02,0.00,362.13,1.28,20250806_035125
2024-12-13,2023-11-30,101.72,8051.63,6472.62,203.04,1297.34,336.25,1.31,20250806_035125
2024-10-21,2023-11-06,73.33,5439.41,5311.53,87.54,0.00,368.38,1.31,20250806_035125
2024-8-5,2023-08-19,91.71,5337.14,5155.56,126.06,0.00,405.05,1.43,20250806_035125
