New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.12,1849.25,19.79,0.00,196.65,1.25,20250827_043705
2024-7-9,2021-07-06,69.73,4279.25,4165.47,82.15,0.00,381.66,1.24,20250827_043705
2024-10-5,2023-10-06,53.27,3849.88,3372.43,8.93,476.54,214.57,2.96,20250827_043705
2024-1-30,2021-06-21,26.87,2056.80,1605.94,0.00,450.86,150.04,1.20,20250827_043705
2024-8-3,2021-07-18,55.29,3315.74,3249.79,51.14,0.00,292.25,1.29,20250827_043705
2024-7-19,2023-05-18,39.79,3544.72,3543.51,12.83,0.00,220.31,1.25,20250827_043705
2024-2-14,2021-06-03,25.15,1718.12,1353.60,0.00,364.52,155.53,2.96,20250827_043705
2024-11-21,2023-11-16,45.62,4186.06,3477.39,-6.70,729.74,240.16,1.26,20250827_043705
2024-6-16,2021-07-31,79.60,4005.04,3850.48,81.57,0.00,412.37,1.22,20250827_043705
2024-1-9,2023-11-15,46.25,3252.79,2644.40,-6.18,627.64,174.76,2.88,20250827_043705
2024-8-15,2023-06-03,58.48,4934.02,4826.61,78.38,0.00,325.78,1.26,20250827_043705
2024-12-12,2021-11-29,383.15,20628.76,18694.34,318.89,1492.20,345.41,1.23,20250827_043705
2024-4-24,2023-08-01,44.21,2955.54,2969.75,-4.34,0.00,231.97,1.15,20250827_043705
2024-8-9,2023-05-21,65.28,4498.02,4408.46,62.26,0.00,414.16,2.88,20250827_043705
2024-2-6,2018-12-03,54.41,3300.18,2946.89,5.57,351.60,253.19,1.24,20250827_043705
2024-7-4,2021-08-08,106.57,3572.24,2864.59,255.79,0.00,422.08,1.21,20250827_043705
2024-3-23,2019-06-02,43.01,1765.70,1708.74,41.42,0.00,323.27,1.20,20250827_043705
2024-12-13,2023-11-30,101.72,8056.61,6957.92,93.99,989.87,339.86,2.90,20250827_043705
2024-10-21,2023-11-06,73.33,5276.65,5176.80,68.86,0.00,372.77,1.20,20250827_043705
2024-8-5,2023-08-19,91.71,5284.30,5134.01,105.87,0.00,337.90,1.18,20250827_043705
