New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2198.88,1953.84,-30.13,355.00,203.84,1.42,20260112_183109
2024-07-09,2024-07-09,0.00,4458.63,4540.55,-22.81,0.00,369.10,1.28,20260112_183111
2024-10-05,2024-10-05,0.00,4243.69,3330.08,11.76,1139.48,199.70,1.51,20260112_183112
2024-01-30,2024-01-30,0.00,2723.81,1901.41,31.25,776.81,144.84,1.31,20260112_183114
2024-08-03,2024-08-03,0.00,3579.88,3819.13,-68.65,0.00,328.98,1.13,20260112_183115
2024-07-19,2024-07-19,0.00,4155.11,3938.50,-32.13,384.64,240.73,2.71,20260112_183117
2024-02-14,2024-02-14,0.00,2266.70,1381.71,36.11,959.44,135.10,1.11,20260112_183119
2024-11-21,2024-11-21,0.00,4788.18,3646.07,-60.07,1330.79,252.47,0.92,20260112_183120
2024-06-16,2024-06-16,0.00,4220.12,4042.69,83.35,0.00,372.01,0.66,20260112_183120
2024-01-09,2024-01-09,0.00,3969.02,2631.58,-14.35,1489.61,199.92,1.43,20260112_183122
2024-08-15,2024-08-15,0.00,5164.39,5329.32,-40.34,0.00,306.55,1.01,20260112_183123
2024-04-24,2024-04-24,0.00,3607.88,3294.48,-9.65,423.37,209.72,0.90,20260112_183124
2024-08-09,2024-08-09,0.00,4641.85,4654.39,0.28,0.00,397.06,0.84,20260112_183124
2024-02-06,2024-02-06,0.00,3615.38,3167.93,-28.00,545.17,270.55,0.93,20260112_183125
2024-07-04,2024-07-04,0.00,4020.87,3604.43,158.76,0.00,442.20,0.89,20260112_183126
2024-03-23,2024-03-23,0.00,2009.81,2024.20,0.88,0.00,273.78,0.94,20260112_183127
2024-12-13,2024-12-13,0.00,8588.74,7791.58,-268.55,1624.20,340.85,1.31,20260112_183129
2024-10-21,2024-10-21,0.00,5939.43,5632.43,-12.42,355.05,257.53,1.12,20260112_183130
2024-08-05,2024-08-05,0.00,5489.91,5634.60,-41.06,0.00,360.09,1.40,20260112_183131
