New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1917.96,1784.25,27.57,97.69,206.91,1.04,20250806_045409
2024-7-9,2021-07-06,69.73,4332.32,4232.97,74.55,0.00,382.66,1.07,20250806_045409
2024-10-5,2023-10-06,53.27,4159.79,3095.71,90.65,939.61,230.85,1.06,20250806_045409
2024-1-30,2021-06-21,26.87,2406.66,1454.74,11.81,934.48,149.96,1.04,20250806_045409
2024-8-3,2021-07-18,55.29,3376.05,3315.81,47.40,0.00,320.34,1.05,20250806_045409
2024-7-19,2023-05-18,39.79,4147.06,3449.71,77.39,598.46,224.29,1.02,20250806_045409
2024-2-14,2021-06-03,25.15,2040.17,1344.06,9.98,681.37,143.37,1.05,20250806_045409
2024-11-21,2023-11-16,45.62,4723.66,2210.73,585.56,1650.45,224.88,1.06,20250806_045409
2024-6-16,2021-07-31,79.60,4092.40,3931.14,85.55,0.00,420.15,1.07,20250806_045409
2024-1-9,2023-11-15,46.25,3854.92,1546.28,870.99,1014.55,164.50,1.03,20250806_045409
2024-8-15,2023-06-03,58.48,5130.51,4981.38,108.05,0.00,339.18,1.04,20250806_045409
2024-12-12,2021-11-29,383.15,19997.97,16620.66,403.86,2815.52,287.56,1.03,20250806_045409
2024-4-24,2023-08-01,44.21,3471.36,2858.79,74.50,508.26,209.91,0.97,20250806_045409
2024-8-9,2023-05-21,65.28,4484.39,4383.55,70.03,0.00,400.69,1.06,20250806_045409
2024-2-6,2018-12-03,54.41,3211.04,2490.89,24.49,692.46,213.23,1.08,20250806_045409
2024-7-4,2021-08-08,106.57,3503.69,2806.35,249.16,0.00,397.27,1.03,20250806_045409
2024-3-23,2019-06-02,43.01,1807.23,1749.78,41.78,0.00,302.18,1.03,20250806_045409
2024-12-13,2023-11-30,101.72,8051.98,5141.00,1450.58,758.26,279.45,1.04,20250806_045409
2024-10-21,2023-11-06,73.33,4649.51,4530.29,66.10,24.46,294.80,1.01,20250806_045409
2024-8-5,2023-08-19,91.71,5233.42,5103.92,95.80,0.00,336.01,1.02,20250806_045409
