New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1721.20,1752.23,-7.67,0.00,238.66,1.34,20251013_044042
2024-7-9,2024-07-09,0.00,4352.53,4395.22,-11.35,0.00,381.58,1.06,20251013_044042
2024-10-5,2024-10-05,0.00,3633.61,3483.94,-22.27,224.98,245.36,1.40,20251013_044042
2024-1-30,2024-01-30,0.00,1826.32,1753.88,0.00,72.44,191.56,1.00,20251013_044042
2024-8-3,2024-08-03,0.00,3263.50,3302.96,-9.87,0.00,318.10,1.00,20251013_044042
2024-7-19,2024-07-19,0.00,3466.49,3566.97,-30.53,0.00,328.84,1.36,20251013_044042
2024-2-14,2024-02-14,0.00,1589.62,1527.46,0.00,62.17,189.25,0.52,20251013_044042
2024-11-21,2024-11-21,0.00,4211.47,3899.82,-49.98,467.38,263.99,1.18,20251013_044042
2024-6-16,2024-06-16,0.00,4224.16,4070.03,67.15,0.00,381.62,1.10,20251013_044042
2024-1-9,2024-01-09,0.00,2961.27,2793.39,0.00,167.88,250.95,0.89,20251013_044042
2024-8-15,2024-08-15,0.00,4788.65,4856.15,-16.29,0.00,359.96,1.64,20251013_044042
2024-12-12,2024-12-12,0.00,20538.51,20344.56,-140.35,629.04,343.30,1.08,20251013_044042
2024-4-24,2024-04-24,0.00,2940.93,2978.60,-11.52,0.00,288.11,1.23,20251013_044042
2024-8-9,2024-08-09,0.00,4783.69,4856.98,-8.30,0.00,442.21,0.87,20251013_044042
2024-2-6,2024-02-06,0.00,3307.46,3264.53,-13.72,95.09,282.96,0.83,20251013_044042
2024-7-4,2024-07-04,0.00,4020.75,3604.37,158.74,0.00,442.19,0.96,20251013_044042
2024-3-23,2024-03-23,0.00,1958.97,1973.51,0.65,0.00,315.98,0.61,20251013_044042
2024-12-13,2024-12-13,0.00,8269.34,7789.21,-38.73,600.38,293.39,0.87,20251013_044042
2024-10-21,2024-10-21,0.00,5510.69,5328.00,-8.45,219.06,282.52,0.53,20251013_044042
2024-8-5,2024-08-05,0.00,5392.02,5464.97,-19.79,0.00,382.63,1.02,20251013_044042
