New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1879.36,1847.08,21.71,5.34,196.01,1.30,20250806_035125
2024-7-9,2021-07-06,69.73,4428.77,4300.14,96.46,0.00,399.14,1.29,20250806_035125
2024-10-5,2023-10-06,53.27,4038.51,3147.26,68.35,801.55,224.37,1.30,20250806_035125
2024-1-30,2021-06-21,26.87,2383.18,1474.28,21.16,877.72,161.81,1.38,20250806_035125
2024-8-3,2021-07-18,55.29,3318.44,3227.58,66.40,0.00,306.82,1.26,20250806_035125
2024-7-19,2023-05-18,39.79,3985.30,3438.58,64.94,463.11,225.29,1.23,20250806_035125
2024-2-14,2021-06-03,25.15,1939.49,1209.10,9.38,716.61,174.18,1.21,20250806_035125
2024-11-21,2023-11-16,45.62,4788.55,2804.03,95.87,1853.37,270.19,1.28,20250806_035125
2024-6-16,2021-07-31,79.60,4005.06,3850.53,81.55,0.00,412.37,1.45,20250806_035125
2024-1-9,2023-11-15,46.25,3731.09,2474.29,39.58,1198.19,174.47,1.22,20250806_035125
2024-8-15,2023-06-03,58.48,5054.93,4925.61,92.55,0.00,332.64,1.25,20250806_035125
2024-12-12,2021-11-29,383.15,21278.19,18419.22,455.78,2208.97,354.70,1.26,20250806_035125
2024-4-24,2023-08-01,44.21,3176.77,3035.92,22.46,112.68,232.31,1.20,20250806_035125
2024-8-9,2023-05-21,65.28,4498.24,4408.52,62.37,0.00,414.09,1.24,20250806_035125
2024-2-6,2018-12-03,54.41,3429.40,2840.71,7.05,584.83,264.39,1.39,20250806_035125
2024-7-4,2021-08-08,106.57,3572.22,2864.54,255.81,0.00,422.17,1.28,20250806_035125
2024-3-23,2019-06-02,43.01,1765.78,1708.73,41.48,0.00,322.70,1.25,20250806_035125
2024-12-13,2023-11-30,101.72,8436.66,6366.92,196.64,1808.76,356.18,1.25,20250806_035125
2024-10-21,2023-11-06,73.33,5223.83,5127.53,66.84,0.00,399.30,1.24,20250806_035125
2024-8-5,2023-08-19,91.71,5315.76,5162.82,109.16,0.00,342.69,1.38,20250806_035125
