New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1834.45,1821.94,5.34,6.39,201.85,0.13,20250806_035125
2024-7-9,2021-07-06,69.73,4312.01,4177.70,94.44,0.00,368.87,0.12,20250806_035125
2024-10-5,2023-10-06,53.27,3966.43,3148.31,66.88,735.70,229.70,0.13,20250806_035125
2024-1-30,2021-06-21,26.87,2075.40,1545.36,9.43,518.51,158.70,0.12,20250806_035125
2024-8-3,2021-07-18,55.29,3339.98,3293.47,38.57,0.00,306.34,0.13,20250806_035125
2024-7-19,2023-05-18,39.79,3639.13,3582.65,54.33,0.00,225.29,0.13,20250806_035125
2024-2-14,2021-06-03,25.15,2135.24,1208.79,20.50,899.79,185.15,0.12,20250806_035125
2024-11-21,2023-11-16,45.62,4238.65,3391.12,39.62,795.47,225.73,0.12,20250806_035125
2024-6-16,2021-07-31,79.60,3967.13,3806.55,85.53,0.00,448.13,0.12,20250806_035125
2024-1-9,2023-11-15,46.25,3286.81,2598.88,17.10,669.84,160.25,0.13,20250806_035125
2024-8-15,2023-06-03,58.48,4969.58,4860.01,81.05,0.00,327.74,0.13,20250806_035125
2024-12-12,2021-11-29,383.15,20984.57,18408.60,394.23,2021.45,354.22,0.13,20250806_035125
2024-4-24,2023-08-01,44.21,3017.44,2971.86,38.99,0.00,234.39,0.13,20250806_035125
2024-8-9,2023-05-21,65.28,4524.54,4437.24,60.70,0.00,417.35,0.12,20250806_035125
2024-2-6,2018-12-03,54.41,3336.34,2887.30,19.91,426.23,252.62,0.13,20250806_035125
2024-7-4,2021-08-08,106.57,3561.07,2853.01,255.74,0.00,441.40,0.13,20250806_035125
2024-3-23,2019-06-02,43.01,1738.96,1691.43,33.87,0.00,334.80,0.12,20250806_035125
2024-12-13,2023-11-30,101.72,8163.10,6878.06,145.31,1102.72,340.47,0.13,20250806_035125
2024-10-21,2023-11-06,73.33,5185.92,5041.90,99.61,0.00,415.17,0.12,20250806_035125
2024-8-5,2023-08-19,91.71,5296.16,5152.08,105.35,0.00,346.03,0.12,20250806_035125
