New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1932.39,1795.29,28.47,100.44,206.29,0.60,20250806_045409
2024-7-9,2021-07-06,69.73,4364.93,4242.15,90.76,0.00,380.41,0.48,20250806_045409
2024-10-5,2023-10-06,53.27,4180.32,3073.00,99.32,974.02,230.30,0.65,20250806_045409
2024-1-30,2021-06-21,26.87,2553.13,1106.40,69.14,1344.95,203.88,0.44,20250806_045409
2024-8-3,2021-07-18,55.29,3389.00,3315.82,56.37,0.00,318.91,0.60,20250806_045409
2024-7-19,2023-05-18,39.79,4199.12,3243.03,76.32,862.87,258.31,0.47,20250806_045409
2024-2-14,2021-06-03,25.15,2011.51,1069.36,42.10,880.41,195.49,0.43,20250806_045409
2024-11-21,2023-11-16,45.62,4832.11,2733.86,78.57,2001.18,274.05,0.47,20250806_045409
2024-6-16,2021-07-31,79.60,4005.06,3850.54,81.55,0.00,412.39,0.48,20250806_045409
2024-1-9,2023-11-15,46.25,3866.14,2404.42,68.43,1367.82,195.51,0.59,20250806_045409
2024-8-15,2023-06-03,58.48,5157.30,4982.79,121.59,0.00,335.28,0.46,20250806_045409
2024-12-12,2021-11-29,383.15,21357.28,18410.69,459.11,2291.62,355.62,0.59,20250806_045409
2024-4-24,2023-08-01,44.21,3275.88,2851.48,85.03,303.69,250.19,0.43,20250806_045409
2024-8-9,2023-05-21,65.28,4498.03,4408.65,62.14,0.00,414.70,0.59,20250806_045409
2024-2-6,2018-12-03,54.41,3487.92,2683.72,49.78,740.12,272.56,0.46,20250806_045409
2024-7-4,2021-08-08,106.57,3572.29,2864.65,255.78,0.00,422.04,0.59,20250806_045409
2024-3-23,2019-06-02,43.01,1766.37,1709.41,41.41,0.00,323.57,0.45,20250806_045409
2024-12-13,2023-11-30,101.72,8542.47,5345.66,1255.12,1353.90,356.77,0.60,20250806_045409
2024-10-21,2023-11-06,73.33,5272.89,5158.08,79.37,0.00,400.29,0.46,20250806_045409
2024-8-5,2023-08-19,91.71,5416.30,5240.38,124.83,0.00,352.74,0.58,20250806_045409
