New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.73,2003.59,-15.98,173.88,201.75,2.26,20250930_175455
2024-7-9,2024-07-09,0.00,4394.97,4439.82,-11.92,0.00,361.24,2.32,20250930_175455
2024-10-5,2024-10-05,0.00,3880.57,3654.04,-55.20,405.90,198.06,2.37,20250930_175455
2024-1-30,2024-01-30,0.00,2137.28,2137.28,0.00,0.00,116.90,1.32,20250930_175455
2024-8-3,2024-08-03,0.00,3392.13,3490.22,-27.35,0.00,316.61,1.62,20250930_175455
2024-7-19,2024-07-19,0.00,3599.46,3699.48,-30.65,0.00,218.82,1.47,20250930_175455
2024-2-14,2024-02-14,0.00,1826.68,1578.23,-12.03,286.04,104.43,2.21,20250930_175455
2024-11-21,2024-11-21,0.00,4277.78,3895.61,-74.62,615.15,236.54,1.72,20250930_175455
2024-6-16,2024-06-16,0.00,4220.09,4042.94,83.16,0.00,372.05,2.10,20250930_175455
2024-1-9,2024-01-09,0.00,3366.85,2927.46,-45.93,581.85,175.44,1.36,20250930_175455
2024-8-15,2024-08-15,0.00,4939.68,5033.93,-25.14,0.00,306.88,1.56,20250930_175455
2024-12-12,2024-12-12,0.00,20626.47,20451.71,-192.84,768.83,333.27,2.40,20250930_175455
2024-4-24,2024-04-24,0.00,3101.29,3213.83,-34.82,0.00,183.05,1.65,20250930_175455
2024-8-9,2024-08-09,0.00,4636.59,4648.83,0.26,0.00,397.50,1.78,20250930_175455
2024-2-6,2024-02-06,0.00,3404.82,3283.40,-23.37,204.33,260.10,2.19,20250930_175455
2024-7-4,2024-07-04,0.00,4020.71,3604.33,158.73,0.00,442.18,2.38,20250930_175455
2024-3-23,2024-03-23,0.00,2006.99,2021.03,0.87,0.00,273.48,1.79,20250930_175455
2024-12-13,2024-12-13,0.00,8252.24,8087.66,-194.70,765.56,325.09,3.13,20250930_175455
2024-10-21,2024-10-21,0.00,5586.98,5623.34,-8.45,0.00,236.12,3.00,20250930_175455
2024-8-5,2024-08-05,0.00,5344.02,5405.85,-16.84,0.00,347.12,3.19,20250930_175455
