New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.17,1635.73,51.92,0.00,196.03,0.55,20250806_045409
2024-7-9,2021-07-06,69.73,4263.42,4128.09,94.62,0.00,395.60,0.74,20250806_045409
2024-10-5,2023-10-06,53.27,3261.19,2683.24,140.75,375.35,291.72,0.73,20250806_045409
2024-1-30,2021-06-21,26.87,1805.78,1233.19,81.30,452.67,233.46,0.58,20250806_045409
2024-8-3,2021-07-18,55.29,3248.73,3124.39,88.66,0.00,333.98,0.70,20250806_045409
2024-7-19,2023-05-18,39.79,3520.54,3338.04,127.07,0.00,329.52,0.56,20250806_045409
2024-2-14,2021-06-03,25.15,1669.86,1128.70,59.47,453.86,251.77,0.57,20250806_045409
2024-11-21,2023-11-16,45.62,4269.51,2850.52,110.96,1272.52,344.39,0.73,20250806_045409
2024-6-16,2021-07-31,79.60,4078.99,3932.18,76.44,0.00,412.64,0.57,20250806_045409
2024-1-9,2023-11-15,46.25,2963.62,2142.52,137.71,617.15,242.53,0.70,20250806_045409
2024-8-15,2023-06-03,58.48,4621.86,4446.06,122.03,0.00,387.20,0.71,20250806_045409
2024-12-12,2021-11-29,383.15,20501.04,18272.14,416.88,1636.90,352.68,0.56,20250806_045409
2024-4-24,2023-08-01,44.21,2766.27,2566.64,136.82,0.00,331.94,0.70,20250806_045409
2024-8-9,2023-05-21,65.28,4499.00,4423.02,52.90,0.00,428.32,0.70,20250806_045409
2024-2-6,2018-12-03,54.41,3504.06,2730.46,54.44,700.28,277.68,0.54,20250806_045409
2024-7-4,2021-08-08,106.57,3509.63,2812.28,249.17,0.00,397.99,0.71,20250806_045409
2024-3-23,2019-06-02,43.01,1677.60,1606.11,51.03,0.00,361.99,0.56,20250806_045409
2024-12-13,2023-11-30,101.72,7983.07,6516.35,226.82,1133.02,310.72,0.57,20250806_045409
2024-10-21,2023-11-06,73.33,5608.76,5201.37,119.61,232.11,378.68,0.73,20250806_045409
2024-8-5,2023-08-19,91.71,5376.82,5183.68,133.98,0.00,414.04,0.58,20250806_045409
