New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2221.82,1947.98,-28.80,379.04,209.82,0.29,20251002_204037
2024-7-9,2024-07-09,0.00,4481.26,4545.76,-17.78,0.00,366.53,0.26,20251002_204037
2024-10-5,2024-10-05,0.00,4213.66,3266.04,23.31,1150.57,212.92,0.24,20251002_204037
2024-1-30,2024-01-30,0.00,2373.28,2107.62,-16.91,318.57,139.41,0.23,20251002_204037
2024-8-3,2024-08-03,0.00,3548.86,3703.24,-43.56,0.00,303.02,0.26,20251002_204037
2024-7-19,2024-07-19,0.00,4085.54,4169.33,-30.15,138.22,249.09,0.25,20251002_204037
2024-2-14,2024-02-14,0.00,2169.11,1400.09,21.38,847.20,115.64,0.18,20251002_204037
2024-11-21,2024-11-21,0.00,4781.78,3750.55,-156.89,1517.54,248.04,0.28,20251002_204037
2024-6-16,2024-06-16,0.00,4226.94,4044.94,87.78,0.00,376.07,0.12,20251002_204037
2024-1-9,2024-01-09,0.00,3675.31,2820.00,-117.32,1218.99,192.72,0.12,20251002_204037
2024-8-15,2024-08-15,0.00,5129.65,5267.38,-36.26,0.00,305.90,0.15,20251002_204037
2024-12-12,2024-12-12,0.00,20948.71,20272.57,-224.57,1367.34,337.92,0.23,20251002_204037
2024-4-24,2024-04-24,0.00,3462.11,3369.85,-52.49,287.48,211.43,0.22,20251002_204037
2024-8-9,2024-08-09,0.00,4653.41,4679.40,-3.36,0.00,401.86,0.26,20251002_204037
2024-2-6,2024-02-06,0.00,3489.33,3188.70,-27.19,395.25,262.89,0.25,20251002_204037
2024-7-4,2024-07-04,0.00,4044.23,3621.43,161.75,0.00,444.53,0.27,20251002_204037
2024-3-23,2024-03-23,0.00,2064.61,2084.92,0.91,0.00,276.17,0.50,20251002_204037
2024-12-13,2024-12-13,0.00,8647.07,7665.83,-157.78,1463.99,289.81,0.27,20251002_204037
2024-10-21,2024-10-21,0.00,5958.17,5733.46,-28.16,322.63,268.84,0.24,20251002_204037
2024-8-5,2024-08-05,0.00,5476.62,5650.56,-50.15,0.00,370.06,0.27,20251002_204037
