New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1920.22,1937.70,-4.23,0.00,223.97,2.37,20251013_044042
2024-7-9,2024-07-09,0.00,4351.73,4376.15,-5.96,0.00,388.74,2.11,20251013_044042
2024-10-5,2024-10-05,0.00,3631.76,3482.77,-18.42,212.13,237.85,2.29,20251013_044042
2024-1-30,2024-01-30,0.00,1821.72,1753.58,0.00,68.14,191.20,1.88,20251013_044042
2024-8-3,2024-08-03,0.00,3256.59,3294.66,-9.53,0.00,321.76,2.33,20251013_044042
2024-7-19,2024-07-19,0.00,3426.20,3507.72,-24.74,0.00,316.72,2.05,20251013_044042
2024-2-14,2024-02-14,0.00,1588.82,1528.93,0.00,59.89,189.22,2.14,20251013_044042
2024-11-21,2024-11-21,0.00,4213.87,3893.24,-56.99,498.70,270.31,2.49,20251013_044042
2024-6-16,2024-06-16,0.00,4224.70,4064.38,71.34,0.00,378.61,1.78,20251013_044042
2024-1-9,2024-01-09,0.00,2940.33,2836.71,-2.55,111.11,248.35,2.40,20251013_044042
2024-8-15,2024-08-15,0.00,4766.41,4821.65,-13.35,0.00,343.73,2.22,20251013_044042
2024-12-12,2024-12-12,0.00,20556.25,20268.95,-143.48,732.01,340.88,2.31,20251013_044042
2024-4-24,2024-04-24,0.00,2904.71,2918.89,-4.22,0.00,280.32,1.98,20251013_044042
2024-8-9,2024-08-09,0.00,4783.62,4857.45,-8.33,0.00,443.28,2.17,20251013_044042
2024-2-6,2024-02-06,0.00,3291.78,3223.78,-13.72,120.17,287.39,2.32,20251013_044042
2024-7-4,2024-07-04,0.00,4020.81,3604.35,158.77,0.00,442.19,2.42,20251013_044042
2024-3-23,2024-03-23,0.00,1961.54,1973.75,1.00,0.00,311.21,1.74,20251013_044042
2024-12-13,2024-12-13,0.00,8270.21,7821.72,-87.51,719.95,314.85,2.77,20251013_044042
2024-10-21,2024-10-21,0.00,5539.21,5330.73,-8.45,244.83,283.52,2.21,20251013_044042
2024-8-5,2024-08-05,0.00,5327.66,5385.06,-15.63,0.00,372.70,2.30,20251013_044042
