New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.81,2005.05,-15.07,169.42,202.33,5.14,20250930_175455
2024-7-9,2024-07-09,0.00,4395.23,4440.14,-11.94,0.00,361.04,5.13,20250930_175455
2024-10-5,2024-10-05,0.00,3876.66,3652.17,-49.39,385.22,198.86,5.06,20250930_175455
2024-1-30,2024-01-30,0.00,2122.74,2122.74,0.00,0.00,110.95,4.71,20250930_175455
2024-8-3,2024-08-03,0.00,3400.66,3494.76,-26.18,0.00,304.75,5.06,20250930_175455
2024-7-19,2024-07-19,0.00,3590.85,3698.25,-32.96,0.00,223.73,6.31,20250930_175455
2024-2-14,2024-02-14,0.00,1812.30,1557.65,-14.00,298.42,106.20,6.76,20250930_175455
2024-11-21,2024-11-21,0.00,4173.17,3888.71,-42.02,415.52,220.10,7.53,20250930_175455
2024-6-16,2024-06-16,0.00,4220.12,4043.16,83.01,0.00,372.05,7.02,20250930_175455
2024-1-9,2024-01-09,0.00,3267.18,2937.11,-27.35,414.67,158.93,7.10,20250930_175455
2024-8-15,2024-08-15,0.00,4939.73,5033.90,-25.12,0.00,306.90,7.54,20250930_175455
2024-12-12,2024-12-12,0.00,20628.13,20452.13,-192.90,770.22,333.30,7.34,20250930_175455
2024-4-24,2024-04-24,0.00,3099.44,3206.23,-33.01,0.00,185.28,7.39,20250930_175455
2024-8-9,2024-08-09,0.00,4637.54,4649.62,0.24,0.00,395.13,7.67,20250930_175455
2024-2-6,2024-02-06,0.00,3382.32,3267.24,-24.58,201.80,262.44,7.32,20250930_175455
2024-7-4,2024-07-04,0.00,4020.27,3603.77,158.76,0.00,443.71,7.77,20250930_175455
2024-3-23,2024-03-23,0.00,2006.25,2020.12,0.89,0.00,269.99,7.60,20250930_175455
2024-12-13,2024-12-13,0.00,8056.32,8077.37,-174.80,519.35,326.70,7.67,20250930_175455
2024-10-21,2024-10-21,0.00,5592.44,5628.82,-8.46,0.00,238.43,7.00,20250930_175455
2024-8-5,2024-08-05,0.00,5344.35,5406.23,-16.86,0.00,346.69,7.08,20250930_175455
