New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1892.13,1816.31,25.68,41.96,200.91,1.18,20250806_045409
2024-7-9,2021-07-06,69.73,4317.49,4186.93,93.52,0.00,381.93,1.19,20250806_045409
2024-10-5,2023-10-06,53.27,4078.40,3231.62,55.27,776.23,224.58,1.20,20250806_045409
2024-1-30,2021-06-21,26.87,2606.74,1389.81,53.57,1137.90,163.79,1.15,20250806_045409
2024-8-3,2021-07-18,55.29,3345.35,3251.41,70.36,0.00,316.03,1.15,20250806_045409
2024-7-19,2023-05-18,39.79,4040.02,3728.19,67.78,222.95,216.97,0.98,20250806_045409
2024-2-14,2021-06-03,25.15,2009.76,1279.22,11.96,718.24,154.80,1.15,20250806_045409
2024-11-21,2023-11-16,45.62,4721.61,2101.25,1077.72,1028.06,220.73,1.22,20250806_045409
2024-6-16,2021-07-31,79.60,4092.44,3931.18,85.55,0.00,420.12,1.18,20250806_045409
2024-1-9,2023-11-15,46.25,3862.17,1576.64,763.22,1157.73,196.58,1.13,20250806_045409
2024-8-15,2023-06-03,58.48,5060.70,4922.39,98.59,0.00,328.49,1.16,20250806_045409
2024-12-12,2021-11-29,383.15,19733.05,15945.76,1010.69,2313.16,287.05,1.14,20250806_045409
2024-4-24,2023-08-01,44.21,3353.73,3174.68,60.60,98.94,217.97,1.07,20250806_045409
2024-8-9,2023-05-21,65.28,4484.75,4383.88,70.05,0.00,400.20,1.14,20250806_045409
2024-2-6,2018-12-03,54.41,3147.68,2618.73,6.83,524.69,202.07,1.19,20250806_045409
2024-7-4,2021-08-08,106.57,3503.54,2806.19,249.17,0.00,398.08,1.14,20250806_045409
2024-3-23,2019-06-02,43.01,1800.22,1742.53,41.95,0.00,299.10,1.13,20250806_045409
2024-12-13,2023-11-30,101.72,8253.96,6527.70,166.29,1496.84,278.46,1.16,20250806_045409
2024-10-21,2023-11-06,73.33,4665.35,4520.12,100.28,0.00,297.99,0.99,20250806_045409
2024-8-5,2023-08-19,91.71,5257.00,5129.53,94.51,0.00,335.37,1.18,20250806_045409
