New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.99,2003.93,-15.29,171.42,201.40,3.71,20250930_175455
2024-7-9,2024-07-09,0.00,4394.53,4439.06,-11.84,0.00,365.38,3.44,20250930_175455
2024-10-5,2024-10-05,0.00,3873.55,3650.23,-49.00,382.87,199.57,3.20,20250930_175455
2024-1-30,2024-01-30,0.00,2121.95,2121.95,0.00,0.00,111.94,2.90,20250930_175455
2024-8-3,2024-08-03,0.00,3391.40,3489.71,-27.42,0.00,315.48,3.40,20250930_175455
2024-7-19,2024-07-19,0.00,3593.95,3700.01,-32.54,0.00,223.19,3.49,20250930_175455
2024-2-14,2024-02-14,0.00,1811.74,1558.86,-15.60,301.67,106.70,3.78,20250930_175455
2024-11-21,2024-11-21,0.00,4173.02,3888.62,-41.94,415.19,221.72,3.33,20250930_175455
2024-6-16,2024-06-16,0.00,4220.05,4053.57,75.42,0.00,374.19,6.40,20250930_175455
2024-1-9,2024-01-09,0.00,3253.11,2953.63,-41.35,428.13,172.18,6.25,20250930_175455
2024-8-15,2024-08-15,0.00,4938.37,5032.86,-25.23,0.00,306.23,7.14,20250930_175455
2024-12-12,2024-12-12,0.00,20622.53,20448.54,-170.16,700.14,332.81,6.81,20250930_175455
2024-4-24,2024-04-24,0.00,3091.46,3195.84,-32.22,0.00,189.52,6.58,20250930_175455
2024-8-9,2024-08-09,0.00,4638.08,4650.10,0.24,0.00,393.79,7.03,20250930_175455
2024-2-6,2024-02-06,0.00,3404.34,3283.49,-22.01,199.44,260.00,6.60,20250930_175455
2024-7-4,2024-07-04,0.00,4020.81,3604.34,158.76,0.00,442.19,6.97,20250930_175455
2024-3-23,2024-03-23,0.00,2007.02,2021.03,0.87,0.00,272.83,6.87,20250930_175455
2024-12-13,2024-12-13,0.00,8056.16,8077.11,-174.82,519.53,326.75,7.12,20250930_175455
2024-10-21,2024-10-21,0.00,5590.28,5626.63,-8.45,0.00,238.32,6.13,20250930_175455
2024-8-5,2024-08-05,0.00,5344.40,5406.36,-16.88,0.00,346.22,6.40,20250930_175455
