New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.48,2005.35,-14.91,168.26,202.78,4.33,20250930_175455
2024-7-9,2024-07-09,0.00,4394.98,4439.63,-11.86,0.00,363.53,3.99,20250930_175455
2024-10-5,2024-10-05,0.00,3873.40,3649.88,-49.01,383.09,199.63,4.43,20250930_175455
2024-1-30,2024-01-30,0.00,2123.07,2123.07,0.00,0.00,112.87,3.49,20250930_175455
2024-8-3,2024-08-03,0.00,3400.46,3494.75,-26.24,0.00,304.23,4.48,20250930_175455
2024-7-19,2024-07-19,0.00,3593.94,3702.28,-33.29,0.00,217.35,4.27,20250930_175455
2024-2-14,2024-02-14,0.00,1812.31,1557.88,-14.36,299.34,106.75,3.60,20250930_175455
2024-11-21,2024-11-21,0.00,4170.47,3908.73,-58.45,444.37,226.29,4.07,20250930_175455
2024-6-16,2024-06-16,0.00,4220.13,4044.20,82.27,0.00,372.28,4.21,20250930_175455
2024-1-9,2024-01-09,0.00,3252.48,2954.64,-41.19,426.01,173.98,4.45,20250930_175455
2024-8-15,2024-08-15,0.00,4937.89,5032.44,-25.24,0.00,306.54,4.31,20250930_175455
2024-12-12,2024-12-12,0.00,20611.28,20423.75,-170.48,714.69,332.19,4.31,20250930_175455
2024-4-24,2024-04-24,0.00,3095.65,3208.35,-34.85,0.00,187.86,4.17,20250930_175455
2024-8-9,2024-08-09,0.00,4637.03,4649.17,0.25,0.00,397.21,4.58,20250930_175455
2024-2-6,2024-02-06,0.00,3403.43,3282.74,-22.83,201.88,260.07,4.17,20250930_175455
2024-7-4,2024-07-04,0.00,4020.72,3604.35,158.73,0.00,442.18,4.39,20250930_175455
2024-3-23,2024-03-23,0.00,2006.92,2020.95,0.87,0.00,273.03,3.72,20250930_175455
2024-12-13,2024-12-13,0.00,8055.33,8076.77,-174.75,518.80,326.65,2.93,20250930_175455
2024-10-21,2024-10-21,0.00,5591.54,5627.91,-8.45,0.00,238.27,2.53,20250930_175455
2024-8-5,2024-08-05,0.00,5342.85,5404.16,-16.70,0.00,350.75,3.91,20250930_175455
