New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1930.59,1765.09,36.18,116.37,201.11,0.50,20250806_045409
2024-7-9,2021-07-06,69.73,4335.79,4214.13,91.44,0.00,399.58,0.35,20250806_045409
2024-10-5,2023-10-06,53.27,4205.94,3090.34,92.17,994.20,240.45,0.50,20250806_045409
2024-1-30,2021-06-21,26.87,2616.90,1198.09,68.63,1321.67,184.99,0.35,20250806_045409
2024-8-3,2021-07-18,55.29,3379.65,3269.20,82.04,0.00,313.20,0.36,20250806_045409
2024-7-19,2023-05-18,39.79,4128.79,3670.06,90.60,341.36,219.00,0.50,20250806_045409
2024-2-14,2021-06-03,25.15,2212.64,787.11,331.47,943.56,199.67,0.35,20250806_045409
2024-11-21,2023-11-16,45.62,4775.64,845.34,1845.95,1200.42,240.59,0.51,20250806_045409
2024-6-16,2021-07-31,79.60,4092.52,3931.27,85.55,0.00,420.16,0.35,20250806_045409
2024-1-9,2023-11-15,46.25,3890.43,912.08,1391.13,918.85,187.88,0.34,20250806_045409
2024-8-15,2023-06-03,58.48,5189.19,5024.04,117.31,0.00,344.38,0.35,20250806_045409
2024-12-12,2021-11-29,383.15,19737.55,15947.70,1010.76,2315.53,287.09,0.37,20250806_045409
2024-4-24,2023-08-01,44.21,3618.54,3214.12,89.32,282.23,239.53,0.47,20250806_045409
2024-8-9,2023-05-21,65.28,4495.58,4383.77,77.59,0.00,403.30,0.36,20250806_045409
2024-2-6,2018-12-03,54.41,3348.24,2584.22,33.99,719.86,209.36,0.52,20250806_045409
2024-7-4,2021-08-08,106.57,3504.18,2801.24,253.13,0.00,400.69,0.34,20250806_045409
2024-3-23,2019-06-02,43.01,1800.32,1742.38,42.08,0.00,304.59,0.34,20250806_045409
2024-12-13,2023-11-30,101.72,8521.25,5034.12,1565.86,1165.72,271.82,0.51,20250806_045409
2024-10-21,2023-11-06,73.33,4515.13,4356.19,111.18,0.00,330.19,0.34,20250806_045409
2024-8-5,2023-08-19,91.71,5280.48,5151.63,95.49,0.00,335.93,0.49,20250806_045409
