New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.59,51.94,0.00,196.00,1.11,20250806_035125
2024-7-9,2021-07-06,69.73,4326.46,4175.99,105.31,0.00,412.12,1.19,20250806_035125
2024-10-5,2023-10-06,53.27,3266.66,2687.94,140.77,376.09,293.64,1.16,20250806_035125
2024-1-30,2021-06-21,26.87,1772.03,1221.37,87.21,422.04,234.81,1.17,20250806_035125
2024-8-3,2021-07-18,55.29,3248.64,3124.21,88.72,0.00,333.99,1.13,20250806_035125
2024-7-19,2023-05-18,39.79,3491.42,3314.41,122.23,0.00,310.20,1.16,20250806_035125
2024-2-14,2021-06-03,25.15,1600.80,1167.05,42.63,371.05,245.47,1.15,20250806_035125
2024-11-21,2023-11-16,45.62,4156.94,2929.19,121.06,1055.17,305.39,1.16,20250806_035125
2024-6-16,2021-07-31,79.60,4079.00,3932.22,76.42,0.00,412.64,1.13,20250806_035125
2024-1-9,2023-11-15,46.25,3000.26,2100.75,111.64,734.17,248.31,1.17,20250806_035125
2024-8-15,2023-06-03,58.48,4620.70,4450.07,120.35,0.00,388.16,1.13,20250806_035125
2024-12-12,2021-11-29,383.15,20700.30,18323.62,433.62,1759.78,354.38,1.17,20250806_035125
2024-4-24,2023-08-01,44.21,2700.48,2559.21,100.81,0.00,340.74,1.16,20250806_035125
2024-8-9,2023-05-21,65.28,4499.29,4423.38,52.85,0.00,428.87,1.13,20250806_035125
2024-2-6,2018-12-03,54.41,3432.97,2954.44,18.27,458.17,263.57,1.16,20250806_035125
2024-7-4,2021-08-08,106.57,3509.62,2812.27,249.16,0.00,397.93,1.14,20250806_035125
2024-3-23,2019-06-02,43.01,1677.46,1605.95,51.05,0.00,361.82,1.16,20250806_035125
2024-12-13,2023-11-30,101.72,8010.26,6513.80,223.24,1174.79,309.23,1.18,20250806_035125
2024-10-21,2023-11-06,73.33,5626.98,5282.81,123.89,162.57,357.84,1.19,20250806_035125
2024-8-5,2023-08-19,91.71,5346.24,5157.49,131.32,0.00,386.30,1.17,20250806_035125
