New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.59,51.94,0.00,196.00,1.22,20250806_035125
2024-7-9,2021-07-06,69.73,4255.58,4116.88,95.63,0.00,401.09,1.30,20250806_035125
2024-10-5,2023-10-06,53.27,3237.57,2665.26,131.89,385.29,306.98,1.29,20250806_035125
2024-1-30,2021-06-21,26.87,1763.27,1272.94,87.49,361.27,229.73,1.27,20250806_035125
2024-8-3,2021-07-18,55.29,3251.13,3109.15,99.43,0.00,332.28,1.22,20250806_035125
2024-7-19,2023-05-18,39.79,3333.11,3213.17,84.98,0.00,353.51,1.26,20250806_035125
2024-2-14,2021-06-03,25.15,1569.11,1161.95,51.37,331.72,240.35,1.27,20250806_035125
2024-11-21,2023-11-16,45.62,4268.28,3032.49,86.52,1118.68,327.90,1.26,20250806_035125
2024-6-16,2021-07-31,79.60,4079.03,3932.25,76.42,0.00,412.65,1.22,20250806_035125
2024-1-9,2023-11-15,46.25,2921.70,2210.58,102.08,559.78,237.91,1.41,20250806_035125
2024-8-15,2023-06-03,58.48,4619.75,4438.37,125.84,0.00,383.11,1.27,20250806_035125
2024-12-12,2021-11-29,383.15,20497.21,18388.42,394.89,1549.68,351.51,1.25,20250806_035125
2024-4-24,2023-08-01,44.21,2703.00,2550.37,105.19,0.00,312.85,1.28,20250806_035125
2024-8-9,2023-05-21,65.28,4499.46,4423.53,52.86,0.00,428.83,1.22,20250806_035125
2024-2-6,2018-12-03,54.41,3438.82,2956.34,39.23,431.29,269.77,1.24,20250806_035125
2024-7-4,2021-08-08,106.57,3509.28,2811.94,249.17,0.00,397.90,1.24,20250806_035125
2024-3-23,2019-06-02,43.01,1677.47,1606.00,51.03,0.00,362.10,1.27,20250806_035125
2024-12-13,2023-11-30,101.72,7910.84,6502.95,203.49,1107.67,347.68,1.30,20250806_035125
2024-10-21,2023-11-06,73.33,5516.21,5371.00,99.19,0.00,352.61,1.29,20250806_035125
2024-8-5,2023-08-19,91.71,5274.72,5110.16,114.45,0.00,399.69,1.29,20250806_035125
