New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1887.56,1844.30,19.01,20.35,197.90,1.08,20250806_045409
2024-7-9,2021-07-06,69.73,4348.55,4211.89,100.10,0.00,386.01,1.14,20250806_045409
2024-10-5,2023-10-06,53.27,4106.78,3150.48,64.40,873.99,228.62,1.13,20250806_045409
2024-1-30,2021-06-21,26.87,2427.58,1335.51,47.20,1022.54,167.05,1.08,20250806_045409
2024-8-3,2021-07-18,55.29,3361.78,3280.31,62.02,0.00,312.28,0.94,20250806_045409
2024-7-19,2023-05-18,39.79,4125.38,3339.38,61.69,711.39,236.57,0.97,20250806_045409
2024-2-14,2021-06-03,25.15,2032.36,1156.13,21.63,844.42,177.60,0.89,20250806_045409
2024-11-21,2023-11-16,45.62,4832.09,2863.17,107.39,1829.30,260.15,0.92,20250806_045409
2024-6-16,2021-07-31,79.60,4005.05,3850.49,81.57,0.00,412.37,1.07,20250806_045409
2024-1-9,2023-11-15,46.25,3932.79,2373.51,89.16,1429.74,203.59,1.01,20250806_045409
2024-8-15,2023-06-03,58.48,5159.11,4990.86,121.07,0.00,343.87,1.08,20250806_045409
2024-12-12,2021-11-29,383.15,21237.64,18421.88,454.18,2168.16,354.22,1.10,20250806_045409
2024-4-24,2023-08-01,44.21,3223.15,3001.19,37.46,171.55,241.70,1.15,20250806_045409
2024-8-9,2023-05-21,65.28,4498.08,4408.53,62.26,0.00,414.92,1.02,20250806_045409
2024-2-6,2018-12-03,54.41,3420.90,2838.92,31.08,545.22,261.90,1.05,20250806_045409
2024-7-4,2021-08-08,106.57,3572.22,2864.56,255.80,0.00,422.08,1.01,20250806_045409
2024-3-23,2019-06-02,43.01,1765.66,1708.64,41.46,0.00,322.88,1.04,20250806_045409
2024-12-13,2023-11-30,101.72,8427.43,6411.76,197.84,1752.40,354.93,1.05,20250806_045409
2024-10-21,2023-11-06,73.33,5192.93,5103.92,62.24,0.00,419.58,1.02,20250806_045409
2024-8-5,2023-08-19,91.71,5354.15,5195.93,112.73,0.00,352.48,1.01,20250806_045409
