New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2118.98,2004.74,-15.45,171.20,201.78,1.42,20260112_182650
2024-07-09,2024-07-09,0.00,4397.21,4442.49,-12.03,0.00,360.30,1.11,20260112_182651
2024-10-05,2024-10-05,0.00,3979.60,3620.12,-78.35,613.36,199.21,1.25,20260112_182653
2024-01-30,2024-01-30,0.00,2314.38,2179.02,-1.11,138.63,114.47,0.98,20260112_182654
2024-08-03,2024-08-03,0.00,3394.30,3509.31,-32.51,0.00,315.62,1.07,20260112_182655
2024-07-19,2024-07-19,0.00,3626.87,3775.61,-45.97,0.00,221.42,1.05,20260112_182656
2024-02-14,2024-02-14,0.00,1876.48,1533.72,-8.57,369.54,107.32,1.13,20260112_182657
2024-11-21,2024-11-21,0.00,4316.87,3898.98,-79.01,664.55,239.16,0.94,20260112_182658
2024-06-16,2024-06-16,0.00,4220.07,4051.15,77.21,0.00,373.63,0.88,20260112_182659
2024-01-09,2024-01-09,0.00,3471.68,2917.85,-49.73,706.98,162.48,1.17,20260112_182700
2024-08-15,2024-08-15,0.00,4953.89,5052.63,-26.38,0.00,306.74,1.41,20260112_182702
2024-04-24,2024-04-24,0.00,3143.87,3264.48,-37.32,0.00,186.08,1.34,20260112_182703
2024-08-09,2024-08-09,0.00,4635.66,4647.93,0.27,0.00,400.76,0.95,20260112_182704
2024-02-06,2024-02-06,0.00,3405.48,3283.71,-23.19,204.11,260.12,1.49,20260112_182705
2024-07-04,2024-07-04,0.00,4020.77,3604.42,158.72,0.00,442.19,1.34,20260112_182707
2024-03-23,2024-03-23,0.00,2007.06,2021.09,0.87,0.00,273.33,1.18,20260112_182708
2024-12-13,2024-12-13,0.00,8282.00,8039.30,-202.99,869.38,329.96,1.43,20260112_182710
2024-10-21,2024-10-21,0.00,5616.87,5653.24,-8.45,0.00,241.52,0.85,20260112_182710
2024-08-05,2024-08-05,0.00,5348.11,5410.58,-17.02,0.00,348.82,1.31,20260112_182712
