New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1867.22,1834.29,19.98,7.32,198.01,1.26,20250806_035125
2024-7-9,2021-07-06,69.73,4279.10,4167.28,82.91,0.00,382.82,1.32,20250806_035125
2024-10-5,2023-10-06,53.27,4076.46,3108.80,81.96,858.08,222.61,1.30,20250806_035125
2024-1-30,2021-06-21,26.87,2533.31,1356.54,43.31,1112.89,161.72,1.42,20250806_035125
2024-8-3,2021-07-18,55.29,3384.17,3312.04,55.52,0.00,318.92,1.29,20250806_035125
2024-7-19,2023-05-18,39.79,4079.08,3528.90,64.40,466.39,212.62,1.26,20250806_035125
2024-2-14,2021-06-03,25.15,1916.00,1405.73,0.00,510.27,139.24,1.29,20250806_035125
2024-11-21,2023-11-16,45.62,4644.99,2106.74,799.51,1356.67,225.09,1.31,20250806_035125
2024-6-16,2021-07-31,79.60,4092.48,3931.21,85.56,0.00,420.07,1.30,20250806_035125
2024-1-9,2023-11-15,46.25,3748.02,1575.79,877.39,863.88,154.97,1.25,20250806_035125
2024-8-15,2023-06-03,58.48,5086.58,4948.42,98.50,0.00,333.09,1.27,20250806_035125
2024-12-12,2021-11-29,383.15,20029.10,16623.07,410.53,2831.44,287.78,1.27,20250806_035125
2024-4-24,2023-08-01,44.21,3302.76,3098.40,40.46,150.31,200.42,1.20,20250806_035125
2024-8-9,2023-05-21,65.28,4484.29,4383.40,70.06,0.00,400.65,1.29,20250806_035125
2024-2-6,2018-12-03,54.41,3092.61,2593.29,6.59,497.91,203.11,1.46,20250806_035125
2024-7-4,2021-08-08,106.57,3504.12,2806.77,249.17,0.00,399.85,1.24,20250806_035125
2024-3-23,2019-06-02,43.01,1800.63,1742.84,42.03,0.00,298.40,1.26,20250806_035125
2024-12-13,2023-11-30,101.72,8109.17,4875.08,1373.97,1207.61,289.08,1.29,20250806_035125
2024-10-21,2023-11-06,73.33,4612.66,4465.81,101.34,0.00,293.69,1.22,20250806_035125
2024-8-5,2023-08-19,91.71,5227.46,5101.72,93.27,0.00,335.27,1.43,20250806_035125
