New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1911.89,1783.64,21.93,100.83,206.32,0.82,20250806_035125
2024-7-9,2021-07-06,69.73,4320.61,4196.35,91.32,0.00,398.03,0.84,20250806_035125
2024-10-5,2023-10-06,53.27,4189.98,3120.46,102.53,927.62,228.15,0.69,20250806_035125
2024-1-30,2021-06-21,26.87,2651.66,1290.25,55.66,1279.35,165.83,0.83,20250806_035125
2024-8-3,2021-07-18,55.29,3412.16,3339.34,56.08,0.00,319.77,0.83,20250806_035125
2024-7-19,2023-05-18,39.79,4265.59,3303.72,102.96,825.52,233.57,0.82,20250806_035125
2024-2-14,2021-06-03,25.15,2175.76,1175.73,41.41,939.20,152.93,0.69,20250806_035125
2024-11-21,2023-11-16,45.62,4779.76,2241.97,747.74,1433.39,224.39,0.84,20250806_035125
2024-6-16,2021-07-31,79.60,4092.40,3931.15,85.55,0.00,420.16,0.84,20250806_035125
2024-1-9,2023-11-15,46.25,3904.61,1536.51,927.50,984.76,159.69,0.80,20250806_035125
2024-8-15,2023-06-03,58.48,5205.93,4997.05,129.49,28.08,344.80,0.69,20250806_035125
2024-12-12,2021-11-29,383.15,19999.81,16617.05,407.76,2815.13,287.57,0.80,20250806_035125
2024-4-24,2023-08-01,44.21,3469.95,2831.34,72.61,540.32,217.60,0.78,20250806_035125
2024-8-9,2023-05-21,65.28,4484.62,4383.77,70.03,0.00,400.68,0.68,20250806_035125
2024-2-6,2018-12-03,54.41,3176.39,2472.69,8.97,698.77,215.02,0.69,20250806_035125
2024-7-4,2021-08-08,106.57,3505.25,2807.90,249.17,0.00,402.37,0.82,20250806_035125
2024-3-23,2019-06-02,43.01,1802.03,1744.45,41.88,0.00,300.06,0.81,20250806_035125
2024-12-13,2023-11-30,101.72,8207.98,4752.59,1463.03,1303.51,295.79,0.68,20250806_035125
2024-10-21,2023-11-06,73.33,4737.29,4348.42,128.40,202.12,303.23,0.66,20250806_035125
2024-8-5,2023-08-19,91.71,5243.85,5118.27,93.15,0.00,336.16,0.83,20250806_035125
