New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1772.65,1788.19,-3.58,0.00,234.52,1.34,20251013_044042
2024-7-9,2024-07-09,0.00,4345.19,4369.29,-5.88,0.00,380.82,1.70,20251013_044042
2024-10-5,2024-10-05,0.00,3564.74,3594.81,-19.72,37.22,242.27,1.42,20251013_044042
2024-1-30,2024-01-30,0.00,1819.80,1757.05,0.00,62.76,191.05,1.55,20251013_044042
2024-8-3,2024-08-03,0.00,3255.72,3293.43,-9.44,0.00,321.84,1.55,20251013_044042
2024-7-19,2024-07-19,0.00,3432.28,3488.06,-16.85,0.00,303.95,1.78,20251013_044042
2024-2-14,2024-02-14,0.00,1583.56,1530.00,0.00,53.56,188.73,1.53,20251013_044042
2024-11-21,2024-11-21,0.00,4148.63,3852.40,-48.02,447.10,273.82,1.92,20251013_044042
2024-6-16,2024-06-16,0.00,4224.65,4065.49,70.61,0.00,380.24,1.71,20251013_044042
2024-1-9,2024-01-09,0.00,2914.65,2818.07,3.57,91.18,248.36,1.44,20251013_044042
2024-8-15,2024-08-15,0.00,4761.76,4810.14,-11.42,0.00,345.97,1.44,20251013_044042
2024-12-12,2024-12-12,0.00,20489.17,20544.35,-131.26,360.82,341.24,1.52,20251013_044042
2024-4-24,2024-04-24,0.00,2907.51,2922.02,-4.32,0.00,276.16,1.33,20251013_044042
2024-8-9,2024-08-09,0.00,4783.08,4856.41,-8.30,0.00,441.75,1.44,20251013_044042
2024-2-6,2024-02-06,0.00,3291.68,3224.14,-13.72,119.72,287.36,1.34,20251013_044042
2024-7-4,2024-07-04,0.00,4020.83,3604.33,158.78,0.00,442.19,1.51,20251013_044042
2024-3-23,2024-03-23,0.00,1958.00,1969.73,1.14,0.00,315.39,0.99,20251013_044042
2024-12-13,2024-12-13,0.00,8158.67,7936.42,-43.43,356.83,292.86,1.12,20251013_044042
2024-10-21,2024-10-21,0.00,5460.12,5374.02,-8.44,122.44,277.22,1.48,20251013_044042
2024-8-5,2024-08-05,0.00,5329.36,5387.08,-15.71,0.00,370.89,1.67,20251013_044042
