New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1708.03,1633.92,51.85,0.00,200.48,0.39,20250806_035125
2024-7-9,2021-07-06,69.73,4307.85,4149.67,112.19,0.00,429.15,0.25,20250806_035125
2024-10-5,2023-10-06,53.27,3264.20,2684.73,121.40,405.90,308.71,0.24,20250806_035125
2024-1-30,2021-06-21,26.87,1797.95,1235.85,96.17,420.26,231.74,0.24,20250806_035125
2024-8-3,2021-07-18,55.29,3255.70,3131.88,88.30,0.00,332.41,0.40,20250806_035125
2024-7-19,2023-05-18,39.79,3461.50,3297.71,117.43,0.00,362.43,0.23,20250806_035125
2024-2-14,2021-06-03,25.15,1632.74,1109.57,70.17,420.07,244.04,0.23,20250806_035125
2024-11-21,2023-11-16,45.62,4512.41,3098.24,145.35,1212.16,331.63,0.38,20250806_035125
2024-6-16,2021-07-31,79.60,4070.17,3909.60,85.15,0.00,408.11,0.24,20250806_035125
2024-1-9,2023-11-15,46.25,2988.66,2231.36,105.59,600.79,238.55,0.24,20250806_035125
2024-8-15,2023-06-03,58.48,4623.78,4443.54,125.06,0.00,376.26,0.38,20250806_035125
2024-12-12,2021-11-29,383.15,20467.64,18328.80,403.81,1566.38,352.29,0.24,20250806_035125
2024-4-24,2023-08-01,44.21,2708.75,2541.76,116.30,0.00,328.24,0.24,20250806_035125
2024-8-9,2023-05-21,65.28,4506.80,4501.85,39.01,0.00,398.99,0.23,20250806_035125
2024-2-6,2018-12-03,54.41,3607.44,2882.37,57.59,646.83,277.63,0.23,20250806_035125
2024-7-4,2021-08-08,106.57,3511.51,2808.57,253.13,0.00,399.16,0.23,20250806_035125
2024-3-23,2019-06-02,43.01,1677.62,1606.14,51.03,0.00,362.03,0.24,20250806_035125
2024-12-13,2023-11-30,101.72,8015.00,6515.46,187.30,1241.22,355.76,0.39,20250806_035125
2024-10-21,2023-11-06,73.33,5291.87,5159.38,92.02,0.00,405.73,0.24,20250806_035125
2024-8-5,2023-08-19,91.71,5370.79,5173.28,136.95,0.00,410.68,0.24,20250806_035125
