New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1899.36,1787.90,38.01,59.60,204.12,0.23,20250806_045409
2024-7-9,2021-07-06,69.73,4298.26,4184.09,84.09,0.00,398.52,0.23,20250806_045409
2024-10-5,2023-10-06,53.27,4213.06,3081.89,107.12,982.01,229.54,0.24,20250806_045409
2024-1-30,2021-06-21,26.87,2550.36,1338.85,53.47,1135.50,162.39,0.39,20250806_045409
2024-8-3,2021-07-18,55.29,3318.49,3227.63,68.34,0.00,313.83,0.25,20250806_045409
2024-7-19,2023-05-18,39.79,3948.18,3441.01,60.43,428.71,220.43,0.22,20250806_045409
2024-2-14,2021-06-03,25.15,2130.24,1170.63,39.43,905.28,162.05,0.39,20250806_045409
2024-11-21,2023-11-16,45.62,4738.07,2085.40,871.54,1363.65,222.37,0.24,20250806_045409
2024-6-16,2021-07-31,79.60,4086.68,3925.42,85.55,0.00,427.26,0.24,20250806_045409
2024-1-9,2023-11-15,46.25,3809.13,1460.15,939.59,947.71,153.25,0.24,20250806_045409
2024-8-15,2023-06-03,58.48,5135.61,4964.61,120.86,0.00,336.42,0.24,20250806_045409
2024-12-12,2021-11-29,383.15,19292.12,16557.36,281.31,2356.10,280.00,0.23,20250806_045409
2024-4-24,2023-08-01,44.21,3434.02,2915.89,43.79,460.43,219.36,0.23,20250806_045409
2024-8-9,2023-05-21,65.28,4492.47,4399.02,64.95,0.00,407.18,0.38,20250806_045409
2024-2-6,2018-12-03,54.41,3096.76,2546.75,8.79,542.94,199.14,0.24,20250806_045409
2024-7-4,2021-08-08,106.57,3502.99,2805.64,249.17,0.00,398.53,0.23,20250806_045409
2024-3-23,2019-06-02,43.01,1805.33,1748.35,41.45,0.00,304.39,0.39,20250806_045409
2024-12-13,2023-11-30,101.72,8186.11,4984.60,1470.68,1033.82,292.96,0.23,20250806_045409
2024-10-21,2023-11-06,73.33,4464.36,4297.37,115.03,0.00,341.23,0.23,20250806_045409
2024-8-5,2023-08-19,91.71,5259.72,5108.05,110.81,0.00,340.14,0.39,20250806_045409
