New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1929.70,1787.27,30.25,101.58,198.72,1.15,20250806_035125
2024-7-9,2021-07-06,69.73,4339.48,4202.91,100.03,0.00,382.11,1.19,20250806_035125
2024-10-5,2023-10-06,53.27,4075.81,3222.29,52.17,784.51,220.25,1.21,20250806_035125
2024-1-30,2021-06-21,26.87,2611.47,1415.91,40.90,1135.14,159.28,1.13,20250806_035125
2024-8-3,2021-07-18,55.29,3344.05,3250.06,70.40,0.00,316.26,1.17,20250806_035125
2024-7-19,2023-05-18,39.79,4033.71,3680.18,64.49,274.40,220.12,1.16,20250806_035125
2024-2-14,2021-06-03,25.15,2087.62,1260.62,26.90,789.36,158.13,1.17,20250806_035125
2024-11-21,2023-11-16,45.62,4733.95,1902.69,1071.39,1240.95,224.53,1.21,20250806_035125
2024-6-16,2021-07-31,79.60,4092.43,3931.16,85.56,0.00,420.14,1.20,20250806_035125
2024-1-9,2023-11-15,46.25,3804.57,1646.28,766.22,1027.80,185.93,1.14,20250806_035125
2024-8-15,2023-06-03,58.48,5136.35,4997.23,99.12,0.00,333.59,1.16,20250806_035125
2024-12-12,2021-11-29,383.15,19732.78,16000.99,964.40,2326.72,287.20,1.15,20250806_035125
2024-4-24,2023-08-01,44.21,3400.48,3138.21,58.48,188.42,230.21,1.08,20250806_035125
2024-8-9,2023-05-21,65.28,4484.95,4384.51,69.75,0.00,401.18,1.16,20250806_035125
2024-2-6,2018-12-03,54.41,3170.89,2609.03,19.31,539.26,201.72,1.20,20250806_035125
2024-7-4,2021-08-08,106.57,3504.92,2804.48,251.35,0.00,397.21,1.15,20250806_035125
2024-3-23,2019-06-02,43.01,1800.21,1742.40,42.04,0.00,298.12,1.15,20250806_035125
2024-12-13,2023-11-30,101.72,8455.54,5167.43,1555.42,975.58,264.38,1.15,20250806_035125
2024-10-21,2023-11-06,73.33,4637.33,4486.45,104.07,0.00,294.97,1.14,20250806_035125
2024-8-5,2023-08-19,91.71,5249.78,5121.27,95.25,0.00,333.53,1.14,20250806_035125
