New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.07,2005.05,-14.69,167.41,202.67,4.11,20250930_175455
2024-7-9,2024-07-09,0.00,4395.21,4439.84,-11.86,0.00,363.97,4.05,20250930_175455
2024-10-5,2024-10-05,0.00,3873.59,3650.81,-48.93,382.10,199.66,4.11,20250930_175455
2024-1-30,2024-01-30,0.00,2123.37,2123.37,0.00,0.00,113.33,3.30,20250930_175455
2024-8-3,2024-08-03,0.00,3391.71,3490.03,-27.42,0.00,316.77,4.20,20250930_175455
2024-7-19,2024-07-19,0.00,3592.67,3701.47,-33.40,0.00,222.57,3.82,20250930_175455
2024-2-14,2024-02-14,0.00,1813.00,1558.49,-13.98,298.22,106.75,3.44,20250930_175455
2024-11-21,2024-11-21,0.00,4182.57,3890.73,-42.52,424.45,220.54,3.70,20250930_175455
2024-6-16,2024-06-16,0.00,4220.03,4052.83,75.96,0.00,374.06,3.65,20250930_175455
2024-1-9,2024-01-09,0.00,3254.56,2959.45,-41.05,422.83,172.49,3.00,20250930_175455
2024-8-15,2024-08-15,0.00,4936.78,5031.37,-25.25,0.00,306.49,3.49,20250930_175455
2024-12-12,2024-12-12,0.00,20618.68,20442.45,-169.65,700.84,332.58,3.76,20250930_175455
2024-4-24,2024-04-24,0.00,3100.02,3206.90,-33.04,0.00,186.60,3.35,20250930_175455
2024-8-9,2024-08-09,0.00,4635.87,4648.09,0.27,0.00,399.59,2.36,20250930_175455
2024-2-6,2024-02-06,0.00,3404.07,3282.69,-22.04,200.09,259.98,3.08,20250930_175455
2024-7-4,2024-07-04,0.00,4020.76,3604.32,158.76,0.00,442.18,2.31,20250930_175455
2024-3-23,2024-03-23,0.00,2007.01,2021.03,0.87,0.00,273.03,3.32,20250930_175455
2024-12-13,2024-12-13,0.00,8071.89,8073.25,-176.94,545.61,327.00,3.27,20250930_175455
2024-10-21,2024-10-21,0.00,5592.67,5629.05,-8.46,0.00,238.99,3.34,20250930_175455
2024-8-5,2024-08-05,0.00,5343.52,5405.12,-16.78,0.00,349.06,3.69,20250930_175455
