New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1985.04,1757.24,36.25,180.01,209.30,0.85,20250806_035125
2024-7-9,2021-07-06,69.73,4401.78,4250.87,111.73,0.00,396.44,0.84,20250806_035125
2024-10-5,2023-10-06,53.27,4174.50,3083.96,100.62,953.67,233.63,0.85,20250806_035125
2024-1-30,2021-06-21,26.87,2578.39,831.14,407.21,1140.30,215.04,0.67,20250806_035125
2024-8-3,2021-07-18,55.29,3414.13,3317.58,72.39,0.00,316.35,0.84,20250806_035125
2024-7-19,2023-05-18,39.79,4141.47,3325.81,73.78,726.58,248.83,0.83,20250806_035125
2024-2-14,2021-06-03,25.15,2088.26,1087.54,38.90,943.60,186.69,0.81,20250806_035125
2024-11-21,2023-11-16,45.62,4856.82,2880.39,113.14,1820.56,249.58,0.70,20250806_035125
2024-6-16,2021-07-31,79.60,4005.05,3850.37,81.64,0.00,412.36,0.85,20250806_035125
2024-1-9,2023-11-15,46.25,3959.50,2341.93,66.77,1524.24,197.00,0.80,20250806_035125
2024-8-15,2023-06-03,58.48,5142.87,4967.57,122.11,0.00,338.24,0.83,20250806_035125
2024-12-12,2021-11-29,383.15,21081.40,18518.35,386.00,2017.24,352.52,0.69,20250806_035125
2024-4-24,2023-08-01,44.21,3268.23,2860.17,84.87,287.77,245.33,0.66,20250806_035125
2024-8-9,2023-05-21,65.28,4498.12,4409.11,61.88,0.00,415.20,0.81,20250806_035125
2024-2-6,2018-12-03,54.41,3502.49,2705.41,47.92,733.32,270.01,0.83,20250806_035125
2024-7-4,2021-08-08,106.57,3572.16,2864.46,255.83,0.00,422.21,0.69,20250806_035125
2024-3-23,2019-06-02,43.01,1765.79,1708.81,41.43,0.00,323.16,0.82,20250806_035125
2024-12-13,2023-11-30,101.72,8538.89,5932.97,756.64,1502.94,355.26,0.82,20250806_035125
2024-10-21,2023-11-06,73.33,5322.81,5200.29,83.90,0.00,374.45,0.81,20250806_035125
2024-8-5,2023-08-19,91.71,5371.64,5218.94,111.09,0.00,352.08,0.67,20250806_035125
