New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1905.12,1833.04,23.12,41.33,202.04,1.05,20250806_045409
2024-7-9,2021-07-06,69.73,4378.92,4243.08,99.16,0.00,396.68,1.07,20250806_045409
2024-10-5,2023-10-06,53.27,4116.50,3111.19,75.26,906.77,229.07,1.08,20250806_045409
2024-1-30,2021-06-21,26.87,2442.79,1296.32,46.88,1077.41,184.93,1.01,20250806_045409
2024-8-3,2021-07-18,55.29,3437.51,3364.30,56.39,0.00,321.71,0.89,20250806_045409
2024-7-19,2023-05-18,39.79,4093.06,3276.96,87.65,699.09,234.48,0.89,20250806_045409
2024-2-14,2021-06-03,25.15,2024.81,1142.60,32.30,834.78,183.87,0.88,20250806_045409
2024-11-21,2023-11-16,45.62,4836.91,2847.05,115.13,1835.23,276.04,1.05,20250806_045409
2024-6-16,2021-07-31,79.60,4005.01,3850.44,81.58,0.00,412.36,1.04,20250806_045409
2024-1-9,2023-11-15,46.25,3692.02,2397.52,48.41,1228.51,207.88,1.00,20250806_045409
2024-8-15,2023-06-03,58.48,5114.16,4955.66,112.41,0.00,337.04,1.05,20250806_045409
2024-12-12,2021-11-29,383.15,21324.99,18412.25,457.74,2259.81,355.25,1.01,20250806_045409
2024-4-24,2023-08-01,44.21,3178.21,3038.22,26.64,105.32,236.65,0.99,20250806_045409
2024-8-9,2023-05-21,65.28,4497.87,4408.12,62.39,0.00,414.24,1.02,20250806_045409
2024-2-6,2018-12-03,54.41,3403.08,2855.89,28.25,512.18,259.21,1.05,20250806_045409
2024-7-4,2021-08-08,106.57,3571.33,2863.67,255.79,0.00,424.29,1.02,20250806_045409
2024-3-23,2019-06-02,43.01,1765.68,1708.78,41.37,0.00,323.78,1.03,20250806_045409
2024-12-13,2023-11-30,101.72,8482.42,6462.66,189.58,1765.41,351.25,1.05,20250806_045409
2024-10-21,2023-11-06,73.33,5239.11,5141.70,67.56,0.00,399.55,1.00,20250806_045409
2024-8-5,2023-08-19,91.71,5354.99,5202.84,110.79,0.00,350.94,1.02,20250806_045409
