New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2126.75,1999.22,-19.30,198.06,200.11,1.36,20250930_175455
2024-7-9,2024-07-09,0.00,4420.17,4495.63,-20.99,0.00,368.47,1.36,20250930_175455
2024-10-5,2024-10-05,0.00,4076.58,3597.63,-89.58,768.35,201.31,1.63,20250930_175455
2024-1-30,2024-01-30,0.00,2483.75,2147.64,0.00,336.11,118.99,0.94,20250930_175455
2024-8-3,2024-08-03,0.00,3493.73,3644.03,-42.63,0.00,318.19,1.38,20250930_175455
2024-7-19,2024-07-19,0.00,3901.27,4048.82,-45.29,0.00,225.80,1.35,20250930_175455
2024-2-14,2024-02-14,0.00,2072.30,1514.80,-36.42,671.16,110.92,1.38,20250930_175455
2024-11-21,2024-11-21,0.00,4512.01,3691.42,-95.04,1114.94,234.40,1.06,20250930_175455
2024-6-16,2024-06-16,0.00,4220.07,4050.65,77.56,0.00,373.59,1.56,20250930_175455
2024-1-9,2024-01-09,0.00,3691.16,2904.47,-84.68,1048.62,180.84,1.06,20250930_175455
2024-8-15,2024-08-15,0.00,5008.19,5082.55,-18.12,0.00,304.73,1.36,20250930_175455
2024-12-12,2024-12-12,0.00,20640.71,20446.30,-193.88,791.66,333.33,1.40,20250930_175455
2024-4-24,2024-04-24,0.00,3386.03,3475.70,-35.07,23.59,194.50,1.34,20250930_175455
2024-8-9,2024-08-09,0.00,4637.14,4649.44,0.27,0.00,398.37,1.62,20250930_175455
2024-2-6,2024-02-06,0.00,3499.41,3251.63,-17.65,312.17,263.61,1.48,20250930_175455
2024-7-4,2024-07-04,0.00,4020.65,3604.35,158.70,0.00,442.18,1.03,20250930_175455
2024-3-23,2024-03-23,0.00,2007.05,2021.08,0.87,0.00,273.43,2.21,20250930_175455
2024-12-13,2024-12-13,0.00,8403.50,8184.78,-189.03,802.31,323.83,2.21,20250930_175455
2024-10-21,2024-10-21,0.00,5689.88,5739.70,-13.03,0.00,242.22,1.95,20250930_175455
2024-8-5,2024-08-05,0.00,5399.31,5472.22,-19.85,0.00,344.00,2.14,20250930_175455
