New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.18,1635.73,51.92,0.00,196.04,0.43,20250806_045409
2024-7-9,2021-07-06,69.73,4280.17,4151.06,92.72,0.00,413.99,0.63,20250806_045409
2024-10-5,2023-10-06,53.27,3282.81,2662.21,130.13,436.54,300.62,0.44,20250806_045409
2024-1-30,2021-06-21,26.87,1786.53,1242.17,87.34,415.51,231.51,0.45,20250806_045409
2024-8-3,2021-07-18,55.29,3256.98,3114.85,99.53,0.00,327.65,0.43,20250806_045409
2024-7-19,2023-05-18,39.79,3481.99,3302.59,124.81,0.00,361.85,0.45,20250806_045409
2024-2-14,2021-06-03,25.15,1629.31,1118.36,67.40,411.94,243.74,0.45,20250806_045409
2024-11-21,2023-11-16,45.62,4331.57,2895.74,110.26,1289.73,321.52,0.46,20250806_045409
2024-6-16,2021-07-31,79.60,4079.01,3932.33,76.37,0.00,412.66,0.59,20250806_045409
2024-1-9,2023-11-15,46.25,2968.35,2221.22,123.17,564.60,237.19,0.46,20250806_045409
2024-8-15,2023-06-03,58.48,4629.82,4439.73,133.61,0.00,384.58,0.60,20250806_045409
2024-12-12,2021-11-29,383.15,20462.79,18422.90,396.31,1472.06,350.96,0.45,20250806_045409
2024-4-24,2023-08-01,44.21,2788.48,2601.85,128.11,0.00,322.38,0.60,20250806_045409
2024-8-9,2023-05-21,65.28,4499.30,4423.78,52.58,0.00,428.64,0.44,20250806_045409
2024-2-6,2018-12-03,54.41,3600.06,2895.40,67.68,611.61,276.36,0.60,20250806_045409
2024-7-4,2021-08-08,106.57,3508.15,2810.81,249.17,0.00,401.39,0.44,20250806_045409
2024-3-23,2019-06-02,43.01,1677.48,1606.02,51.02,0.00,362.16,0.60,20250806_045409
2024-12-13,2023-11-30,101.72,7964.96,6455.39,222.08,1195.42,352.14,0.47,20250806_045409
2024-10-21,2023-11-06,73.33,5621.61,5430.37,130.43,0.00,357.71,0.62,20250806_045409
2024-8-5,2023-08-19,91.71,5402.82,5205.31,136.95,0.00,409.00,0.45,20250806_045409
