New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1878.27,1849.52,17.73,5.92,193.96,1.18,20250806_035125
2024-7-9,2021-07-06,69.73,4292.56,4177.11,83.50,0.00,374.74,1.20,20250806_035125
2024-10-5,2023-10-06,53.27,4100.90,3158.32,88.78,822.16,219.72,1.33,20250806_035125
2024-1-30,2021-06-21,26.87,2520.02,1520.10,25.87,961.65,155.29,1.15,20250806_035125
2024-8-3,2021-07-18,55.29,3406.92,3330.37,58.77,0.00,318.17,1.18,20250806_035125
2024-7-19,2023-05-18,39.79,4014.59,3831.21,69.76,96.61,229.54,1.13,20250806_035125
2024-2-14,2021-06-03,25.15,1979.11,1271.65,27.42,667.05,165.51,1.15,20250806_035125
2024-11-21,2023-11-16,45.62,5142.74,3216.11,96.67,1794.80,258.43,1.18,20250806_035125
2024-6-16,2021-07-31,79.60,4005.05,3850.43,81.61,0.00,412.36,1.20,20250806_035125
2024-1-9,2023-11-15,46.25,3879.76,2206.64,79.32,1570.26,213.85,1.20,20250806_035125
2024-8-15,2023-06-03,58.48,5127.76,4977.34,106.84,0.00,334.70,1.16,20250806_035125
2024-12-12,2021-11-29,383.15,21146.06,18451.92,366.29,2177.78,355.33,1.13,20250806_035125
2024-4-24,2023-08-01,44.21,3210.85,3114.27,68.64,0.00,240.06,1.13,20250806_035125
2024-8-9,2023-05-21,65.28,4498.44,4408.81,62.31,0.00,414.43,1.15,20250806_035125
2024-2-6,2018-12-03,54.41,3533.67,2875.83,37.22,609.51,261.52,1.18,20250806_035125
2024-7-4,2021-08-08,106.57,3572.12,2864.43,255.81,0.00,422.27,1.03,20250806_035125
2024-3-23,2019-06-02,43.01,1765.76,1708.73,41.47,0.00,322.81,1.16,20250806_035125
2024-12-13,2023-11-30,101.72,8793.84,6946.50,215.54,1552.06,348.63,1.15,20250806_035125
2024-10-21,2023-11-06,73.33,5352.41,5223.25,88.85,0.00,382.96,1.18,20250806_035125
2024-8-5,2023-08-19,91.71,5384.37,5233.05,108.47,0.00,341.74,1.12,20250806_035125
