New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.67,51.93,0.00,196.02,1.12,20250806_045409
2024-7-9,2021-07-06,69.73,4267.36,4128.65,95.63,0.00,398.04,1.23,20250806_045409
2024-10-5,2023-10-06,53.27,3265.44,2707.15,140.76,355.68,296.77,1.17,20250806_045409
2024-1-30,2021-06-21,26.87,1744.17,1287.68,75.18,345.55,229.95,1.16,20250806_045409
2024-8-3,2021-07-18,55.29,3248.75,3124.33,88.72,0.00,333.98,0.98,20250806_045409
2024-7-19,2023-05-18,39.79,3472.57,3295.29,124.19,0.00,341.97,1.13,20250806_045409
2024-2-14,2021-06-03,25.15,1544.57,1205.88,40.93,278.48,238.99,1.15,20250806_045409
2024-11-21,2023-11-16,45.62,4143.20,3042.98,48.96,1042.49,328.09,1.14,20250806_045409
2024-6-16,2021-07-31,79.60,4079.01,3932.19,76.44,0.00,412.64,1.14,20250806_045409
2024-1-9,2023-11-15,46.25,2967.42,2158.97,115.55,637.26,243.06,1.15,20250806_045409
2024-8-15,2023-06-03,58.48,4619.04,4463.61,110.03,0.00,386.71,1.16,20250806_045409
2024-12-12,2021-11-29,383.15,20740.68,18291.86,436.04,1824.75,355.65,1.14,20250806_045409
2024-4-24,2023-08-01,44.21,2699.35,2544.96,106.17,0.00,331.08,1.17,20250806_045409
2024-8-9,2023-05-21,65.28,4499.52,4423.92,52.63,0.00,429.41,1.12,20250806_045409
2024-2-6,2018-12-03,54.41,3476.18,2902.13,45.95,513.02,267.45,1.13,20250806_045409
2024-7-4,2021-08-08,106.57,3509.56,2812.21,249.17,0.00,397.96,1.15,20250806_045409
2024-3-23,2019-06-02,43.01,1677.58,1606.12,51.02,0.00,362.11,1.15,20250806_045409
2024-12-13,2023-11-30,101.72,8006.61,6512.27,202.54,1198.17,290.19,1.17,20250806_045409
2024-10-21,2023-11-06,73.33,5537.12,5355.87,98.00,37.70,353.16,1.19,20250806_045409
2024-8-5,2023-08-19,91.71,5317.76,5153.20,114.45,0.00,398.37,1.18,20250806_045409
