New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1709.47,1635.35,51.86,0.00,197.46,0.70,20250806_035125
2024-7-9,2021-07-06,69.73,4286.50,4147.79,95.63,0.00,407.02,0.72,20250806_035125
2024-10-5,2023-10-06,53.27,3260.14,2684.39,140.74,373.17,292.24,0.57,20250806_035125
2024-1-30,2021-06-21,26.87,1812.52,1205.27,88.90,476.12,235.82,0.74,20250806_035125
2024-8-3,2021-07-18,55.29,3248.57,3130.01,84.69,0.00,333.98,0.70,20250806_035125
2024-7-19,2023-05-18,39.79,3435.95,3276.71,112.45,0.00,312.51,0.54,20250806_035125
2024-2-14,2021-06-03,25.15,1657.36,1121.85,62.91,443.15,251.10,0.70,20250806_035125
2024-11-21,2023-11-16,45.62,4165.90,2931.61,106.46,1087.92,322.19,0.57,20250806_035125
2024-6-16,2021-07-31,79.60,4067.75,3906.48,85.55,0.00,415.98,0.71,20250806_035125
2024-1-9,2023-11-15,46.25,3021.08,2091.92,133.34,731.69,246.38,0.72,20250806_035125
2024-8-15,2023-06-03,58.48,4619.87,4443.96,122.11,0.00,386.90,0.58,20250806_035125
2024-12-12,2021-11-29,383.15,20415.54,18449.65,343.02,1484.17,350.17,0.68,20250806_035125
2024-4-24,2023-08-01,44.21,2770.36,2599.72,116.84,0.00,344.63,0.71,20250806_035125
2024-8-9,2023-05-21,65.28,4501.14,4426.91,51.69,0.00,434.23,0.54,20250806_035125
2024-2-6,2018-12-03,54.41,3534.27,2822.08,42.86,653.50,274.25,0.71,20250806_035125
2024-7-4,2021-08-08,106.57,3508.72,2811.37,249.17,0.00,400.82,0.55,20250806_035125
2024-3-23,2019-06-02,43.01,1677.56,1606.09,51.02,0.00,362.15,0.56,20250806_035125
2024-12-13,2023-11-30,101.72,7980.40,6509.35,229.08,1134.46,304.20,0.74,20250806_035125
2024-10-21,2023-11-06,73.33,5651.74,5267.06,124.87,201.63,362.73,0.58,20250806_035125
2024-8-5,2023-08-19,91.71,5312.62,5131.79,125.55,0.00,396.38,0.75,20250806_035125
