New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1871.36,1833.36,20.84,10.94,200.51,1.17,20250806_045409
2024-7-9,2021-07-06,69.73,4324.17,4210.88,84.19,0.00,399.15,1.17,20250806_045409
2024-10-5,2023-10-06,53.27,4089.83,3212.28,60.69,803.89,231.47,1.19,20250806_045409
2024-1-30,2021-06-21,26.87,2599.02,1407.22,54.37,1111.58,157.72,1.14,20250806_045409
2024-8-3,2021-07-18,55.29,3349.28,3255.19,70.50,0.00,315.84,1.16,20250806_045409
2024-7-19,2023-05-18,39.79,4003.53,3704.49,64.58,219.77,217.21,1.15,20250806_045409
2024-2-14,2021-06-03,25.15,2095.73,1216.92,36.75,830.99,173.87,1.18,20250806_045409
2024-11-21,2023-11-16,45.62,4711.69,1977.04,1058.83,1175.86,229.13,1.18,20250806_045409
2024-6-16,2021-07-31,79.60,4092.49,3931.22,85.56,0.00,420.05,1.18,20250806_045409
2024-1-9,2023-11-15,46.25,3806.12,1512.78,873.73,1000.15,177.32,1.12,20250806_045409
2024-8-15,2023-06-03,58.48,5113.17,4970.52,103.55,0.00,336.86,1.19,20250806_045409
2024-12-12,2021-11-29,383.15,19704.96,16512.10,347.42,2715.34,286.12,1.12,20250806_045409
2024-4-24,2023-08-01,44.21,3429.92,3267.52,49.20,95.08,215.19,1.11,20250806_045409
2024-8-9,2023-05-21,65.28,4486.12,4386.03,69.51,0.00,402.27,1.15,20250806_045409
2024-2-6,2018-12-03,54.41,3162.20,2624.55,4.67,538.97,206.39,1.19,20250806_045409
2024-7-4,2021-08-08,106.57,3503.30,2805.96,249.16,0.00,398.48,1.14,20250806_045409
2024-3-23,2019-06-02,43.01,1800.07,1742.45,41.90,0.00,300.32,1.11,20250806_045409
2024-12-13,2023-11-30,101.72,8571.37,5228.47,1531.21,1063.72,257.14,1.16,20250806_045409
2024-10-21,2023-11-06,73.33,4621.21,4524.59,67.35,0.00,294.26,1.11,20250806_045409
2024-8-5,2023-08-19,91.71,5268.27,5141.09,94.29,0.00,336.09,1.16,20250806_045409
