New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.00,2004.66,-15.22,170.51,201.65,5.03,20250930_175455
2024-7-9,2024-07-09,0.00,4395.11,4440.01,-11.93,0.00,361.06,5.40,20250930_175455
2024-10-5,2024-10-05,0.00,3876.33,3651.30,-48.98,384.44,198.71,4.39,20250930_175455
2024-1-30,2024-01-30,0.00,2122.83,2122.83,0.00,0.00,111.89,4.44,20250930_175455
2024-8-3,2024-08-03,0.00,3391.73,3489.86,-27.36,0.00,316.16,3.27,20250930_175455
2024-7-19,2024-07-19,0.00,3585.29,3695.63,-33.88,0.00,225.52,3.89,20250930_175455
2024-2-14,2024-02-14,0.00,1812.80,1560.31,-16.30,303.48,106.09,5.30,20250930_175455
2024-11-21,2024-11-21,0.00,4173.95,3920.21,-58.02,435.04,229.02,7.33,20250930_175455
2024-6-16,2024-06-16,0.00,4219.96,4055.91,73.64,0.00,374.82,7.32,20250930_175455
2024-1-9,2024-01-09,0.00,3254.91,2955.43,-41.38,428.21,171.61,7.49,20250930_175455
2024-8-15,2024-08-15,0.00,4939.30,5033.69,-25.19,0.00,306.87,7.27,20250930_175455
2024-12-12,2024-12-12,0.00,20627.87,20451.85,-192.91,770.30,333.29,7.20,20250930_175455
2024-4-24,2024-04-24,0.00,3098.68,3206.19,-33.23,0.00,185.76,5.36,20250930_175455
2024-8-9,2024-08-09,0.00,4637.55,4649.56,0.24,0.00,393.99,7.02,20250930_175455
2024-2-6,2024-02-06,0.00,3404.23,3280.05,-19.39,194.54,259.07,6.75,20250930_175455
2024-7-4,2024-07-04,0.00,4020.05,3603.95,157.93,0.00,441.99,7.69,20250930_175455
2024-3-23,2024-03-23,0.00,2007.02,2020.98,0.88,0.00,271.97,6.92,20250930_175455
2024-12-13,2024-12-13,0.00,8056.63,8076.47,-174.97,521.11,326.67,5.65,20250930_175455
2024-10-21,2024-10-21,0.00,5591.97,5628.34,-8.45,0.00,238.45,5.26,20250930_175455
2024-8-5,2024-08-05,0.00,5344.51,5406.44,-16.87,0.00,346.26,5.69,20250930_175455
