New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2175.45,1967.53,-21.42,286.87,197.69,0.32,20250930_175455
2024-7-9,2024-07-09,0.00,4413.16,4486.69,-20.44,0.00,371.30,0.38,20250930_175455
2024-10-5,2024-10-05,0.00,4218.35,3339.59,-23.24,1088.53,192.02,0.58,20250930_175455
2024-1-30,2024-01-30,0.00,2423.63,2085.23,-2.15,344.75,124.56,0.30,20250930_175455
2024-8-3,2024-08-03,0.00,3460.43,3563.32,-28.23,0.00,298.66,0.40,20250930_175455
2024-7-19,2024-07-19,0.00,3836.76,3960.39,-43.70,18.55,223.51,0.42,20250930_175455
2024-2-14,2024-02-14,0.00,1919.62,1522.12,0.00,397.50,104.76,0.42,20250930_175455
2024-11-21,2024-11-21,0.00,4732.13,3701.36,-14.93,1077.50,217.04,0.30,20250930_175455
2024-6-16,2024-06-16,0.00,4219.81,4056.08,73.52,0.00,374.95,0.46,20250930_175455
2024-1-9,2024-01-09,0.00,4043.36,2652.82,32.78,1545.58,200.75,0.73,20250930_175455
2024-8-15,2024-08-15,0.00,5054.26,5139.47,-20.77,0.00,303.77,0.61,20250930_175455
2024-12-12,2024-12-12,0.00,20979.55,20368.17,-216.98,1279.58,338.15,0.45,20250930_175455
2024-4-24,2024-04-24,0.00,3399.68,3499.39,-30.93,0.00,190.24,0.92,20250930_175455
2024-8-9,2024-08-09,0.00,4649.75,4680.22,-4.42,0.00,406.61,0.51,20250930_175455
2024-2-6,2024-02-06,0.00,3457.65,3290.09,-13.72,219.72,250.45,0.84,20250930_175455
2024-7-4,2024-07-04,0.00,4020.47,3603.44,159.00,0.00,441.94,0.77,20250930_175455
2024-3-23,2024-03-23,0.00,2007.84,2023.53,0.38,0.00,273.33,0.72,20250930_175455
2024-12-13,2024-12-13,0.00,8556.82,7818.11,-188.75,1320.07,320.49,0.86,20250930_175455
2024-10-21,2024-10-21,0.00,5769.50,5765.98,-26.20,95.13,259.30,0.70,20250930_175455
2024-8-5,2024-08-05,0.00,5449.68,5534.80,-23.17,0.00,347.69,1.12,20250930_175455
