New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1961.92,1739.45,38.64,168.93,197.72,0.73,20250806_045409
2024-7-9,2021-07-06,69.73,4329.05,4198.48,93.54,0.00,391.56,0.58,20250806_045409
2024-10-5,2023-10-06,53.27,4107.28,3194.62,53.95,849.06,233.56,0.75,20250806_045409
2024-1-30,2021-06-21,26.87,2691.21,598.33,772.47,943.74,174.85,0.70,20250806_045409
2024-8-3,2021-07-18,55.29,3408.44,3298.99,81.08,0.00,319.08,0.55,20250806_045409
2024-7-19,2023-05-18,39.79,4144.99,3660.29,86.15,373.88,216.76,0.71,20250806_045409
2024-2-14,2021-06-03,25.15,2236.82,1152.24,37.53,1036.87,184.53,0.71,20250806_045409
2024-11-21,2023-11-16,45.62,4761.16,1725.33,1098.37,1418.49,236.64,0.58,20250806_045409
2024-6-16,2021-07-31,79.60,4092.43,3931.16,85.55,0.00,420.15,0.75,20250806_045409
2024-1-9,2023-11-15,46.25,3956.72,561.38,1543.68,1112.43,201.53,0.56,20250806_045409
2024-8-15,2023-06-03,58.48,5194.49,5022.74,121.40,0.00,341.35,0.57,20250806_045409
2024-12-12,2021-11-29,383.15,19734.28,15945.23,1010.76,2314.83,287.06,0.71,20250806_045409
2024-4-24,2023-08-01,44.21,3614.88,3231.73,71.13,287.24,227.08,0.53,20250806_045409
2024-8-9,2023-05-21,65.28,4490.29,4391.03,68.94,0.00,406.06,0.70,20250806_045409
2024-2-6,2018-12-03,54.41,3311.15,2579.28,33.91,687.82,207.99,0.72,20250806_045409
2024-7-4,2021-08-08,106.57,3505.70,2802.81,253.09,0.00,396.93,0.55,20250806_045409
2024-3-23,2019-06-02,43.01,1802.87,1745.21,41.93,0.00,300.10,0.72,20250806_045409
2024-12-13,2023-11-30,101.72,8484.40,5152.08,1562.61,1015.49,272.96,0.70,20250806_045409
2024-10-21,2023-11-06,73.33,4723.76,4385.69,119.55,164.38,313.10,0.54,20250806_045409
2024-8-5,2023-08-19,91.71,5277.13,5148.05,95.66,0.00,335.59,0.70,20250806_045409
