New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2157.96,1986.10,-24.53,261.08,202.58,0.64,20250930_175455
2024-7-9,2024-07-09,0.00,4412.60,4459.99,-12.59,0.00,361.78,0.82,20250930_175455
2024-10-5,2024-10-05,0.00,4294.09,3370.36,-9.35,1139.82,197.21,1.05,20250930_175455
2024-1-30,2024-01-30,0.00,2429.40,2180.10,-2.48,256.58,124.15,0.58,20250930_175455
2024-8-3,2024-08-03,0.00,3454.38,3556.98,-28.22,0.00,313.40,0.79,20250930_175455
2024-7-19,2024-07-19,0.00,3920.24,4065.08,-44.38,0.00,223.37,0.73,20250930_175455
2024-2-14,2024-02-14,0.00,2105.40,1511.60,0.00,593.79,107.54,0.85,20250930_175455
2024-11-21,2024-11-21,0.00,4528.86,3727.02,-71.27,1024.66,235.15,0.71,20250930_175455
2024-6-16,2024-06-16,0.00,4219.94,4056.22,73.45,0.00,374.91,1.07,20250930_175455
2024-1-9,2024-01-09,0.00,3915.12,2744.09,8.88,1180.29,168.04,0.60,20250930_175455
2024-8-15,2024-08-15,0.00,5067.39,5154.68,-21.34,0.00,301.58,0.97,20250930_175455
2024-12-12,2024-12-12,0.00,21120.62,20129.78,-228.38,1694.83,339.85,0.67,20250930_175455
2024-4-24,2024-04-24,0.00,3370.46,3475.96,-32.49,0.00,200.79,1.18,20250930_175455
2024-8-9,2024-08-09,0.00,4639.09,4651.38,0.26,0.00,398.10,0.92,20250930_175455
2024-2-6,2024-02-06,0.00,3511.70,3271.61,-13.72,292.27,255.50,1.05,20250930_175455
2024-7-4,2024-07-04,0.00,4020.75,3604.46,158.70,0.00,442.20,0.60,20250930_175455
2024-3-23,2024-03-23,0.00,2007.08,2021.08,0.87,0.00,272.66,0.99,20250930_175455
2024-12-13,2024-12-13,0.00,8226.87,8073.43,-182.37,716.81,325.67,1.74,20250930_175455
2024-10-21,2024-10-21,0.00,5679.93,5716.32,-8.46,0.00,241.74,1.76,20250930_175455
2024-8-5,2024-08-05,0.00,5420.87,5497.07,-20.75,0.00,349.76,1.55,20250930_175455
