New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1927.44,1946.20,-4.61,0.00,227.02,1.85,20251013_044042
2024-7-9,2024-07-09,0.00,4344.59,4368.54,-5.85,0.00,381.47,1.96,20251013_044042
2024-10-5,2024-10-05,0.00,3628.19,3506.56,-17.53,181.75,243.10,1.66,20251013_044042
2024-1-30,2024-01-30,0.00,1825.95,1754.10,0.00,71.85,191.66,1.74,20251013_044042
2024-8-3,2024-08-03,0.00,3260.16,3298.77,-9.66,0.00,320.10,1.78,20251013_044042
2024-7-19,2024-07-19,0.00,3468.92,3560.87,-27.89,0.00,318.74,1.48,20251013_044042
2024-2-14,2024-02-14,0.00,1586.49,1530.75,0.00,55.74,188.77,1.51,20251013_044042
2024-11-21,2024-11-21,0.00,4238.70,3791.49,-46.13,591.82,255.09,1.63,20251013_044042
2024-6-16,2024-06-16,0.00,4224.72,4064.28,71.42,0.00,378.61,1.77,20251013_044042
2024-1-9,2024-01-09,0.00,2974.06,2820.89,0.00,153.17,251.19,1.52,20251013_044042
2024-8-15,2024-08-15,0.00,4767.57,4822.20,-13.20,0.00,345.91,1.55,20251013_044042
2024-12-12,2024-12-12,0.00,20519.51,20646.25,-128.18,271.05,336.73,1.78,20251013_044042
2024-4-24,2024-04-24,0.00,2937.76,2973.48,-10.80,0.00,282.57,1.27,20251013_044042
2024-8-9,2024-08-09,0.00,4783.25,4857.76,-8.38,0.00,444.92,1.02,20251013_044042
2024-2-6,2024-02-06,0.00,3295.41,3229.57,-13.72,117.99,286.89,1.73,20251013_044042
2024-7-4,2024-07-04,0.00,4020.79,3604.35,158.76,0.00,442.19,1.45,20251013_044042
2024-3-23,2024-03-23,0.00,1961.66,1973.78,1.02,0.00,311.21,1.66,20251013_044042
2024-12-13,2024-12-13,0.00,8148.31,7858.64,-85.48,555.02,319.21,1.59,20251013_044042
2024-10-21,2024-10-21,0.00,5512.36,5318.63,-8.45,230.08,279.81,1.66,20251013_044042
2024-8-5,2024-08-05,0.00,5376.57,5445.65,-18.74,0.00,385.32,2.14,20251013_044042
