New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.28,2005.96,-15.24,168.60,203.17,2.43,20250930_175455
2024-7-9,2024-07-09,0.00,4397.78,4443.10,-12.05,0.00,360.55,2.69,20250930_175455
2024-10-5,2024-10-05,0.00,3887.16,3647.79,-50.06,402.13,197.21,2.86,20250930_175455
2024-1-30,2024-01-30,0.00,2260.00,2227.57,-1.91,38.06,118.40,2.30,20250930_175455
2024-8-3,2024-08-03,0.00,3397.09,3512.63,-32.66,0.00,316.10,2.44,20250930_175455
2024-7-19,2024-07-19,0.00,3674.26,3832.56,-48.95,0.00,220.39,2.49,20250930_175455
2024-2-14,2024-02-14,0.00,1839.23,1566.13,-22.05,342.11,107.23,1.50,20250930_175455
2024-11-21,2024-11-21,0.00,4432.74,3899.62,-66.30,740.01,237.05,2.41,20250930_175455
2024-6-16,2024-06-16,0.00,4219.83,4056.37,73.26,0.00,374.99,1.91,20250930_175455
2024-1-9,2024-01-09,0.00,3477.67,2926.57,-80.68,802.03,185.98,2.00,20250930_175455
2024-8-15,2024-08-15,0.00,4949.40,5047.10,-26.09,0.00,306.83,2.67,20250930_175455
2024-12-12,2024-12-12,0.00,20666.22,20434.28,-195.87,835.31,333.64,2.26,20250930_175455
2024-4-24,2024-04-24,0.00,3131.40,3249.27,-36.47,0.00,182.61,1.90,20250930_175455
2024-8-9,2024-08-09,0.00,4638.71,4651.12,0.28,0.00,402.23,1.82,20250930_175455
2024-2-6,2024-02-06,0.00,3409.74,3281.00,-23.04,210.60,260.22,1.37,20250930_175455
2024-7-4,2024-07-04,0.00,4020.79,3604.36,158.76,0.00,442.19,1.60,20250930_175455
2024-3-23,2024-03-23,0.00,2006.90,2020.94,0.87,0.00,273.33,1.75,20250930_175455
2024-12-13,2024-12-13,0.00,8359.77,8040.33,-222.85,1006.04,331.72,1.66,20250930_175455
2024-10-21,2024-10-21,0.00,5626.10,5669.70,-10.91,0.00,239.65,1.12,20250930_175455
2024-8-5,2024-08-05,0.00,5353.24,5416.93,-17.35,0.00,350.20,1.31,20250930_175455
