New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1879.10,1848.01,23.24,0.22,197.60,1.33,20250806_035125
2024-7-9,2021-07-06,69.73,4286.19,4165.82,86.64,0.00,379.49,1.31,20250806_035125
2024-10-5,2023-10-06,53.27,4076.73,3199.53,66.34,791.45,223.19,1.31,20250806_035125
2024-1-30,2021-06-21,26.87,2324.07,1405.24,12.93,899.76,167.37,1.41,20250806_035125
2024-8-3,2021-07-18,55.29,3333.79,3239.48,65.77,0.00,307.83,1.28,20250806_035125
2024-7-19,2023-05-18,39.79,3876.21,3524.83,43.49,299.41,218.66,1.27,20250806_035125
2024-2-14,2021-06-03,25.15,1800.30,1268.96,0.00,531.33,177.31,1.24,20250806_035125
2024-11-21,2023-11-16,45.62,4770.03,2938.97,109.91,1679.29,263.98,1.34,20250806_035125
2024-6-16,2021-07-31,79.60,4005.04,3850.53,81.54,0.00,412.38,1.32,20250806_035125
2024-1-9,2023-11-15,46.25,3731.47,2514.33,53.57,1137.76,182.80,1.24,20250806_035125
2024-8-15,2023-06-03,58.48,5050.47,4928.37,89.64,0.00,332.78,1.26,20250806_035125
2024-12-12,2021-11-29,383.15,21076.67,18564.57,376.72,1980.15,351.98,1.28,20250806_035125
2024-4-24,2023-08-01,44.21,2986.90,3001.56,-4.47,0.00,226.03,1.25,20250806_035125
2024-8-9,2023-05-21,65.28,4498.08,4408.13,62.53,0.00,413.79,1.27,20250806_035125
2024-2-6,2018-12-03,54.41,3368.84,2884.95,5.58,482.18,254.23,1.42,20250806_035125
2024-7-4,2021-08-08,106.57,3572.18,2864.50,255.80,0.00,422.14,1.27,20250806_035125
2024-3-23,2019-06-02,43.01,1765.12,1707.14,41.53,0.00,323.97,1.28,20250806_035125
2024-12-13,2023-11-30,101.72,8426.53,6460.47,175.39,1738.20,347.28,1.30,20250806_035125
2024-10-21,2023-11-06,73.33,5303.87,5201.93,70.53,0.00,386.39,1.25,20250806_035125
2024-8-5,2023-08-19,91.71,5321.96,5181.73,102.70,0.00,349.05,1.40,20250806_035125
