New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.96,2004.58,-15.16,170.34,201.77,4.14,20250930_175455
2024-7-9,2024-07-09,0.00,4395.31,4440.12,-11.91,0.00,362.14,3.72,20250930_175455
2024-10-5,2024-10-05,0.00,3874.61,3650.01,-49.32,385.14,199.25,3.37,20250930_175455
2024-1-30,2024-01-30,0.00,2123.37,2123.37,0.00,0.00,112.57,3.16,20250930_175455
2024-8-3,2024-08-03,0.00,3391.30,3490.88,-27.81,0.00,315.79,4.08,20250930_175455
2024-7-19,2024-07-19,0.00,3593.60,3701.22,-33.05,0.00,219.79,3.42,20250930_175455
2024-2-14,2024-02-14,0.00,1812.26,1557.79,-14.18,298.80,106.70,3.05,20250930_175455
2024-11-21,2024-11-21,0.00,4167.93,3915.13,-60.10,440.46,226.98,4.05,20250930_175455
2024-6-16,2024-06-16,0.00,4219.91,4056.14,73.47,0.00,374.90,3.93,20250930_175455
2024-1-9,2024-01-09,0.00,3249.40,2953.50,-40.98,423.41,176.07,3.83,20250930_175455
2024-8-15,2024-08-15,0.00,4939.70,5034.28,-25.25,0.00,306.67,4.02,20250930_175455
2024-12-12,2024-12-12,0.00,20627.21,20451.63,-192.83,769.59,333.27,4.06,20250930_175455
2024-4-24,2024-04-24,0.00,3097.87,3206.29,-33.53,0.00,186.16,3.33,20250930_175455
2024-8-9,2024-08-09,0.00,4637.22,4649.30,0.25,0.00,395.93,3.14,20250930_175455
2024-2-6,2024-02-06,0.00,3403.76,3282.83,-22.60,201.42,260.05,3.66,20250930_175455
2024-7-4,2024-07-04,0.00,4020.74,3604.33,158.75,0.00,442.18,3.29,20250930_175455
2024-3-23,2024-03-23,0.00,2006.90,2020.89,0.87,0.00,272.42,2.57,20250930_175455
2024-12-13,2024-12-13,0.00,8057.41,8077.89,-174.96,520.40,326.79,2.04,20250930_175455
2024-10-21,2024-10-21,0.00,5592.42,5628.79,-8.45,0.00,237.96,2.33,20250930_175455
2024-8-5,2024-08-05,0.00,5343.23,5404.80,-16.77,0.00,348.86,3.12,20250930_175455
