New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1892.61,1835.84,21.46,28.46,200.33,1.07,20250806_045409
2024-7-9,2021-07-06,69.73,4353.11,4216.68,99.93,0.00,388.37,1.07,20250806_045409
2024-10-5,2023-10-06,53.27,4131.29,3090.78,88.63,922.06,231.95,1.07,20250806_045409
2024-1-30,2021-06-21,26.87,2552.81,1258.18,57.81,1209.49,184.16,1.03,20250806_045409
2024-8-3,2021-07-18,55.29,3318.81,3247.76,54.63,0.00,317.71,0.90,20250806_045409
2024-7-19,2023-05-18,39.79,3980.58,3398.32,58.18,512.81,233.02,0.92,20250806_045409
2024-2-14,2021-06-03,25.15,1945.43,1217.91,9.37,717.09,171.75,0.88,20250806_045409
2024-11-21,2023-11-16,45.62,4800.15,2872.08,92.52,1801.66,268.20,1.05,20250806_045409
2024-6-16,2021-07-31,79.60,4005.04,3850.38,81.63,0.00,412.35,1.06,20250806_045409
2024-1-9,2023-11-15,46.25,3691.01,2471.94,30.26,1182.08,198.73,1.01,20250806_045409
2024-8-15,2023-06-03,58.48,5157.95,4983.90,122.96,0.00,341.19,1.04,20250806_045409
2024-12-12,2021-11-29,383.15,21299.45,18416.95,456.77,2231.03,354.93,1.02,20250806_045409
2024-4-24,2023-08-01,44.21,3227.45,2930.38,75.99,186.95,230.87,1.02,20250806_045409
2024-8-9,2023-05-21,65.28,4498.12,4408.47,62.33,0.00,414.60,1.04,20250806_045409
2024-2-6,2018-12-03,54.41,3390.21,2883.94,27.33,472.61,258.12,1.06,20250806_045409
2024-7-4,2021-08-08,106.57,3572.34,2864.68,255.79,0.00,422.04,1.03,20250806_045409
2024-3-23,2019-06-02,43.01,1765.70,1708.71,41.43,0.00,323.09,1.03,20250806_045409
2024-12-13,2023-11-30,101.72,8452.31,6407.06,195.91,1784.85,355.46,1.06,20250806_045409
2024-10-21,2023-11-06,73.33,5284.56,5170.24,79.06,0.00,402.14,1.03,20250806_045409
2024-8-5,2023-08-19,91.71,5336.93,5185.23,110.51,0.00,349.58,1.02,20250806_045409
