New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1753.35,1782.11,-7.11,0.00,236.50,3.17,20251013_044042
2024-7-9,2024-07-09,0.00,4344.31,4368.14,-5.82,0.00,384.12,3.31,20251013_044042
2024-10-5,2024-10-05,0.00,3619.62,3551.90,-17.54,127.90,241.23,3.30,20251013_044042
2024-1-30,2024-01-30,0.00,1819.33,1758.26,0.00,61.07,191.03,2.33,20251013_044042
2024-8-3,2024-08-03,0.00,3255.36,3293.09,-9.44,0.00,321.15,2.38,20251013_044042
2024-7-19,2024-07-19,0.00,3420.31,3501.88,-24.75,0.00,317.01,2.02,20251013_044042
2024-2-14,2024-02-14,0.00,1582.59,1531.12,0.00,51.47,188.79,1.75,20251013_044042
2024-11-21,2024-11-21,0.00,4046.93,3908.88,-40.50,264.56,251.20,2.43,20251013_044042
2024-6-16,2024-06-16,0.00,4224.63,4065.24,70.75,0.00,380.40,2.58,20251013_044042
2024-1-9,2024-01-09,0.00,2915.55,2847.26,2.32,64.77,246.47,3.21,20251013_044042
2024-8-15,2024-08-15,0.00,4761.34,4810.53,-11.67,0.00,346.62,3.08,20251013_044042
2024-12-12,2024-12-12,0.00,20467.79,20445.79,-122.42,411.00,342.64,2.17,20251013_044042
2024-4-24,2024-04-24,0.00,2900.79,2914.86,-4.19,0.00,275.70,1.60,20251013_044042
2024-8-9,2024-08-09,0.00,4783.24,4857.11,-8.34,0.00,444.00,2.01,20251013_044042
2024-2-6,2024-02-06,0.00,3291.27,3223.35,-13.71,120.07,287.37,2.58,20251013_044042
2024-7-4,2024-07-04,0.00,4020.90,3604.41,158.78,0.00,442.20,2.14,20251013_044042
2024-3-23,2024-03-23,0.00,1954.08,1967.05,0.93,0.00,316.58,2.25,20251013_044042
2024-12-13,2024-12-13,0.00,7913.54,7905.97,-54.96,198.55,313.88,2.96,20251013_044042
2024-10-21,2024-10-21,0.00,5457.04,5377.34,-8.45,116.07,277.26,2.52,20251013_044042
2024-8-5,2024-08-05,0.00,5327.92,5385.31,-15.62,0.00,371.42,2.87,20251013_044042
