New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1896.94,1808.95,30.63,46.74,200.82,1.41,20250806_035125
2024-7-9,2021-07-06,69.73,4265.16,4146.44,85.63,0.00,372.34,1.31,20250806_035125
2024-10-5,2023-10-06,53.27,3955.47,3197.36,59.40,678.28,206.76,1.30,20250806_035125
2024-1-30,2021-06-21,26.87,2570.65,1439.35,39.75,1072.68,161.56,1.25,20250806_035125
2024-8-3,2021-07-18,55.29,3404.51,3327.93,58.67,0.00,320.27,1.28,20250806_035125
2024-7-19,2023-05-18,39.79,3921.72,3550.64,51.26,307.12,213.63,1.26,20250806_035125
2024-2-14,2021-06-03,25.15,1990.13,1330.51,3.23,654.86,143.45,1.28,20250806_035125
2024-11-21,2023-11-16,45.62,4730.43,2174.26,724.73,1485.91,228.97,1.31,20250806_035125
2024-6-16,2021-07-31,79.60,4092.46,3931.19,85.56,0.00,420.12,1.31,20250806_035125
2024-1-9,2023-11-15,46.25,3743.44,1773.12,567.73,1127.40,165.55,1.25,20250806_035125
2024-8-15,2023-06-03,58.48,5077.90,4955.46,87.82,0.00,330.67,1.28,20250806_035125
2024-12-12,2021-11-29,383.15,20001.79,16618.99,408.34,2813.75,287.58,1.25,20250806_035125
2024-4-24,2023-08-01,44.21,3122.97,3125.61,7.09,0.00,200.47,1.21,20250806_035125
2024-8-9,2023-05-21,65.28,4484.55,4383.71,70.03,0.00,400.69,1.27,20250806_035125
2024-2-6,2018-12-03,54.41,3102.74,2570.91,14.28,519.04,204.86,1.30,20250806_035125
2024-7-4,2021-08-08,106.57,3503.37,2806.02,249.17,0.00,397.96,1.25,20250806_035125
2024-3-23,2019-06-02,43.01,1797.68,1738.66,42.31,0.00,294.57,1.41,20250806_035125
2024-12-13,2023-11-30,101.72,8069.96,5092.37,1364.69,953.37,271.45,1.26,20250806_035125
2024-10-21,2023-11-06,73.33,4678.35,4496.68,92.11,48.53,295.41,1.24,20250806_035125
2024-8-5,2023-08-19,91.71,5248.94,5122.17,94.00,0.00,335.23,1.26,20250806_035125
