New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.17,1635.59,51.94,0.00,196.00,1.01,20250806_045409
2024-7-9,2021-07-06,69.73,4270.63,4136.20,94.35,0.00,416.51,1.06,20250806_045409
2024-10-5,2023-10-06,53.27,3270.16,2642.13,131.27,442.27,307.95,1.05,20250806_045409
2024-1-30,2021-06-21,26.87,1779.03,1239.91,87.23,410.44,231.07,1.06,20250806_045409
2024-8-3,2021-07-18,55.29,3255.55,3113.44,99.52,0.00,331.04,0.84,20250806_045409
2024-7-19,2023-05-18,39.79,3474.51,3313.43,115.39,0.00,366.41,0.87,20250806_045409
2024-2-14,2021-06-03,25.15,1638.15,1137.27,41.16,440.43,246.53,1.01,20250806_045409
2024-11-21,2023-11-16,45.62,4377.27,3089.79,105.70,1141.78,325.08,1.02,20250806_045409
2024-6-16,2021-07-31,79.60,4079.03,3932.20,76.45,0.00,412.64,1.00,20250806_045409
2024-1-9,2023-11-15,46.25,2965.66,2212.03,122.55,572.02,237.90,1.02,20250806_045409
2024-8-15,2023-06-03,58.48,4618.78,4440.31,123.86,0.00,383.84,1.05,20250806_045409
2024-12-12,2021-11-29,383.15,20534.29,18297.62,453.78,1589.62,352.53,1.00,20250806_045409
2024-4-24,2023-08-01,44.21,2753.87,2577.39,121.32,0.00,318.07,1.05,20250806_045409
2024-8-9,2023-05-21,65.28,4498.76,4422.73,52.93,0.00,428.68,1.00,20250806_045409
2024-2-6,2018-12-03,54.41,3554.67,2907.65,55.78,571.53,274.80,1.03,20250806_045409
2024-7-4,2021-08-08,106.57,3509.61,2812.27,249.17,0.00,397.98,1.03,20250806_045409
2024-3-23,2019-06-02,43.01,1677.50,1606.03,51.02,0.00,362.13,1.06,20250806_045409
2024-12-13,2023-11-30,101.72,7875.14,6463.34,201.67,1127.90,334.44,1.07,20250806_045409
2024-10-21,2023-11-06,73.33,5455.36,5323.50,90.20,0.00,349.46,1.07,20250806_045409
2024-8-5,2023-08-19,91.71,5314.60,5133.52,125.74,0.00,408.17,1.06,20250806_045409
