New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2209.31,1958.88,-22.19,332.29,204.97,0.43,20250930_175455
2024-7-9,2024-07-09,0.00,4463.17,4527.67,-17.81,0.00,354.35,0.43,20250930_175455
2024-10-5,2024-10-05,0.00,4178.85,3412.77,-78.59,1078.55,207.46,0.47,20250930_175455
2024-1-30,2024-01-30,0.00,2342.53,2202.47,-3.67,150.84,119.26,0.50,20250930_175455
2024-8-3,2024-08-03,0.00,3506.09,3659.14,-43.44,0.00,293.97,0.47,20250930_175455
2024-7-19,2024-07-19,0.00,4085.42,4170.59,-30.61,137.49,249.08,0.37,20250930_175455
2024-2-14,2024-02-14,0.00,2169.11,1400.18,21.32,847.22,115.65,0.33,20250930_175455
2024-11-21,2024-11-21,0.00,4752.56,3734.09,-118.28,1382.12,214.81,0.42,20250930_175455
2024-6-16,2024-06-16,0.00,4226.94,4044.95,87.77,0.00,376.07,0.68,20250930_175455
2024-1-9,2024-01-09,0.00,3631.29,2887.82,-68.72,955.41,188.12,0.39,20250930_175455
2024-8-15,2024-08-15,0.00,5070.04,5208.40,-37.16,0.00,296.27,0.48,20250930_175455
2024-12-12,2024-12-12,0.00,20927.30,20306.89,-209.50,1266.24,335.83,0.46,20250930_175455
2024-4-24,2024-04-24,0.00,3435.08,3411.70,-62.65,225.21,204.57,0.40,20250930_175455
2024-8-9,2024-08-09,0.00,4642.62,4672.17,-4.30,0.00,402.33,0.42,20250930_175455
2024-2-6,2024-02-06,0.00,3462.10,3220.76,-22.89,322.90,257.81,0.47,20250930_175455
2024-7-4,2024-07-04,0.00,3994.57,3585.64,153.60,0.00,438.90,0.43,20250930_175455
2024-3-23,2024-03-23,0.00,2043.68,2061.67,0.95,0.00,268.76,0.45,20250930_175455
2024-12-13,2024-12-13,0.00,8604.39,7675.92,-99.84,1234.36,280.87,0.38,20250930_175455
2024-10-21,2024-10-21,0.00,5924.41,5734.66,-7.35,221.59,264.75,0.38,20250930_175455
2024-8-5,2024-08-05,0.00,5464.91,5564.41,-27.62,0.00,361.03,0.20,20250930_175455
