New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1876.28,1845.70,23.02,0.00,197.99,1.20,20250806_035125
2024-7-9,2021-07-06,69.73,4283.47,4168.61,85.01,0.00,379.71,1.19,20250806_035125
2024-10-5,2023-10-06,53.27,4086.07,3187.48,82.13,785.26,221.65,1.20,20250806_035125
2024-1-30,2021-06-21,26.87,2529.73,1442.80,36.75,1032.71,159.09,1.15,20250806_035125
2024-8-3,2021-07-18,55.29,3406.27,3307.61,73.79,0.00,318.19,1.16,20250806_035125
2024-7-19,2023-05-18,39.79,4139.91,3788.40,83.39,244.59,228.09,1.15,20250806_035125
2024-2-14,2021-06-03,25.15,2029.55,1279.62,27.22,709.81,166.17,1.15,20250806_035125
2024-11-21,2023-11-16,45.62,4939.00,3027.11,96.31,1775.81,258.24,1.18,20250806_035125
2024-6-16,2021-07-31,79.60,4005.05,3850.35,81.65,0.00,412.35,1.20,20250806_035125
2024-1-9,2023-11-15,46.25,3904.57,2278.26,85.78,1500.60,199.05,1.15,20250806_035125
2024-8-15,2023-06-03,58.48,5053.58,4922.66,95.57,0.00,331.36,1.15,20250806_035125
2024-12-12,2021-11-29,383.15,20955.79,18388.00,384.54,2027.76,354.38,1.15,20250806_035125
2024-4-24,2023-08-01,44.21,3256.72,3110.19,77.94,40.38,244.51,1.14,20250806_035125
2024-8-9,2023-05-21,65.28,4498.57,4408.69,62.48,0.00,413.65,1.16,20250806_035125
2024-2-6,2018-12-03,54.41,3481.46,2894.33,39.48,535.48,256.53,1.18,20250806_035125
2024-7-4,2021-08-08,106.57,3572.15,2864.46,255.82,0.00,422.22,1.13,20250806_035125
2024-3-23,2019-06-02,43.01,1765.72,1708.69,41.47,0.00,322.83,1.17,20250806_035125
2024-12-13,2023-11-30,101.72,8803.54,6870.20,216.35,1637.20,351.22,1.14,20250806_035125
2024-10-21,2023-11-06,73.33,5332.42,5203.18,88.91,0.00,381.90,1.17,20250806_035125
2024-8-5,2023-08-19,91.71,5397.98,5248.07,107.16,0.00,349.21,1.14,20250806_035125
