New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2112.09,2005.66,-12.00,151.74,194.71,0.31,20260203_215625
2024-07-09,2024-07-09,0.00,4328.77,4376.47,-12.70,0.00,354.57,0.28,20260203_215626
2024-10-05,2024-10-05,0.00,4133.09,3562.30,-102.51,901.32,200.65,0.26,20260203_215626
2024-01-30,2024-01-30,0.00,2343.26,1791.51,-24.74,628.40,116.31,0.33,20260203_215626
2024-08-03,2024-08-03,0.00,3397.30,3507.77,-31.36,0.00,274.60,0.46,20260203_215627
2024-07-19,2024-07-19,0.00,3931.73,4107.52,-54.32,0.00,221.61,0.30,20260203_215627
2024-02-14,2024-02-14,0.00,1954.64,1540.45,-18.24,471.13,113.26,0.24,20260203_215627
2024-11-21,2024-11-21,0.00,4469.70,3698.14,-92.95,1057.53,203.30,0.24,20260203_215628
2024-06-16,2024-06-16,0.00,3958.69,3910.44,19.96,0.00,352.81,0.24,20260203_215628
2024-01-09,2024-01-09,0.00,3493.96,2957.25,-67.78,745.54,189.63,0.24,20260203_215628
2024-08-15,2024-08-15,0.00,5047.68,5153.29,-28.06,0.00,301.49,0.28,20260203_215629
2024-04-24,2024-04-24,0.00,3339.78,3477.43,-42.66,0.00,185.19,0.23,20260203_215629
2024-08-09,2024-08-09,0.00,4754.42,4769.65,0.02,0.00,436.65,0.26,20260203_215629
2024-02-06,2024-02-06,0.00,3426.61,3210.47,-14.44,270.53,250.60,0.46,20260203_215630
2024-07-04,2024-07-04,0.00,3633.78,3584.27,19.86,0.00,407.59,0.30,20260203_215630
2024-03-23,2024-03-23,0.00,2013.10,2027.31,1.27,0.00,272.49,0.32,20260203_215630
2024-12-13,2024-12-13,0.00,8515.09,7878.75,-123.09,1012.59,307.18,0.26,20260203_215631
2024-10-21,2024-10-21,0.00,5794.58,5221.17,-28.28,670.26,242.36,0.24,20260203_215631
2024-08-05,2024-08-05,0.00,5357.80,5446.74,-24.95,0.00,338.86,0.33,20260203_215631
