New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.05,2004.78,-14.95,168.53,202.57,3.33,20250930_175455
2024-7-9,2024-07-09,0.00,4395.34,4440.20,-11.92,0.00,361.43,3.09,20250930_175455
2024-10-5,2024-10-05,0.00,3881.05,3652.33,-49.05,388.28,197.67,2.50,20250930_175455
2024-1-30,2024-01-30,0.00,2156.79,2162.46,-1.93,0.00,118.26,2.55,20250930_175455
2024-8-3,2024-08-03,0.00,3392.09,3491.42,-27.73,0.00,316.56,3.16,20250930_175455
2024-7-19,2024-07-19,0.00,3599.18,3699.22,-30.65,0.00,218.47,3.03,20250930_175455
2024-2-14,2024-02-14,0.00,1817.07,1560.39,-14.42,301.75,106.42,2.53,20250930_175455
2024-11-21,2024-11-21,0.00,4222.01,3973.84,-36.01,359.41,207.41,2.32,20250930_175455
2024-6-16,2024-06-16,0.00,4220.01,4053.50,75.44,0.00,374.26,2.54,20250930_175455
2024-1-9,2024-01-09,0.00,3293.93,2955.65,-44.17,475.66,173.03,2.09,20250930_175455
2024-8-15,2024-08-15,0.00,4938.88,5033.55,-25.27,0.00,306.81,2.32,20250930_175455
2024-12-12,2024-12-12,0.00,20626.94,20452.38,-192.77,768.40,333.29,2.00,20250930_175455
2024-4-24,2024-04-24,0.00,3102.15,3214.90,-34.89,0.00,185.50,2.03,20250930_175455
2024-8-9,2024-08-09,0.00,4636.09,4648.34,0.27,0.00,398.92,2.50,20250930_175455
2024-2-6,2024-02-06,0.00,3406.79,3283.44,-23.67,207.20,260.11,2.38,20250930_175455
2024-7-4,2024-07-04,0.00,4020.80,3604.39,158.75,0.00,442.19,3.01,20250930_175455
2024-3-23,2024-03-23,0.00,2007.01,2021.03,0.87,0.00,273.01,3.08,20250930_175455
2024-12-13,2024-12-13,0.00,8222.81,8049.80,-199.92,790.03,329.21,2.71,20250930_175455
2024-10-21,2024-10-21,0.00,5592.22,5628.57,-8.45,0.00,238.62,2.20,20250930_175455
2024-8-5,2024-08-05,0.00,5348.97,5411.61,-17.06,0.00,349.99,2.09,20250930_175455
