New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1885.41,1845.18,18.18,18.48,197.82,0.35,20250806_035125
2024-7-9,2021-07-06,69.73,4295.42,4170.53,91.61,0.00,397.29,0.35,20250806_035125
2024-10-5,2023-10-06,53.27,4200.37,3161.97,82.89,928.13,230.86,0.36,20250806_035125
2024-1-30,2021-06-21,26.87,2551.12,1435.79,51.72,1041.40,179.81,0.34,20250806_035125
2024-8-3,2021-07-18,55.29,3415.04,3334.27,61.76,0.00,314.93,0.50,20250806_035125
2024-7-19,2023-05-18,39.79,4136.11,3763.75,72.48,277.75,218.70,0.34,20250806_035125
2024-2-14,2021-06-03,25.15,2065.78,1147.39,44.37,855.15,188.02,0.48,20250806_035125
2024-11-21,2023-11-16,45.62,5163.40,3140.23,122.70,1852.35,261.04,0.36,20250806_035125
2024-6-16,2021-07-31,79.60,4005.03,3850.63,81.48,0.00,412.38,0.35,20250806_035125
2024-1-9,2023-11-15,46.25,3973.99,2183.51,102.80,1644.09,202.72,0.49,20250806_035125
2024-8-15,2023-06-03,58.48,5140.21,4979.46,115.84,0.00,337.22,0.35,20250806_035125
2024-12-12,2021-11-29,383.15,21039.84,18282.60,418.83,2162.59,355.80,0.48,20250806_035125
2024-4-24,2023-08-01,44.21,3323.03,3088.92,104.56,85.76,255.93,0.33,20250806_035125
2024-8-9,2023-05-21,65.28,4505.26,4415.43,62.44,0.00,414.25,0.34,20250806_035125
2024-2-6,2018-12-03,54.41,3605.17,2859.88,39.45,693.70,260.94,0.35,20250806_035125
2024-7-4,2021-08-08,106.57,3572.08,2864.40,255.81,0.00,422.31,0.36,20250806_035125
2024-3-23,2019-06-02,43.01,1765.79,1707.73,41.59,0.00,323.88,0.49,20250806_035125
2024-12-13,2023-11-30,101.72,8929.29,6898.25,225.46,1721.01,346.95,0.36,20250806_035125
2024-10-21,2023-11-06,73.33,5273.93,5162.86,77.33,0.00,421.06,0.49,20250806_035125
2024-8-5,2023-08-19,91.71,5339.63,5191.29,106.33,0.00,342.27,0.34,20250806_035125
