New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1855.31,1874.88,-4.77,0.00,232.49,0.52,20251013_044042
2024-7-9,2024-07-09,0.00,4368.42,4394.33,-6.32,0.00,394.14,0.81,20251013_044042
2024-10-5,2024-10-05,0.00,3664.88,3531.75,-17.21,192.44,233.08,0.97,20251013_044042
2024-1-30,2024-01-30,0.00,1860.25,1722.59,-2.25,144.28,193.62,0.57,20251013_044042
2024-8-3,2024-08-03,0.00,3266.41,3305.49,-9.78,0.00,324.20,0.67,20251013_044042
2024-7-19,2024-07-19,0.00,3501.49,3574.15,-21.95,0.00,317.12,0.97,20251013_044042
2024-2-14,2024-02-14,0.00,1609.68,1521.85,0.00,87.83,191.76,0.74,20251013_044042
2024-11-21,2024-11-21,0.00,4355.30,3779.44,-34.76,684.24,247.70,0.74,20251013_044042
2024-6-16,2024-06-16,0.00,4224.74,4063.98,71.60,0.00,378.83,0.74,20251013_044042
2024-1-9,2024-01-09,0.00,2944.88,2902.70,0.00,42.18,244.34,0.71,20251013_044042
2024-8-15,2024-08-15,0.00,4795.47,4833.63,-7.84,0.00,339.95,0.75,20251013_044042
2024-12-12,2024-12-12,0.00,20621.40,20568.03,-128.14,451.02,334.31,0.63,20251013_044042
2024-4-24,2024-04-24,0.00,2980.61,3029.04,-14.97,0.00,286.22,0.47,20251013_044042
2024-8-9,2024-08-09,0.00,4778.14,4852.82,-8.42,0.00,454.42,0.71,20251013_044042
2024-2-6,2024-02-06,0.00,3189.44,3241.58,-13.71,0.00,276.15,0.64,20251013_044042
2024-7-4,2024-07-04,0.00,4020.85,3604.35,158.79,0.00,442.19,0.93,20251013_044042
2024-3-23,2024-03-23,0.00,1961.66,1970.99,1.52,0.00,310.64,0.64,20251013_044042
2024-12-13,2024-12-13,0.00,8453.67,7846.15,-91.73,891.62,319.70,0.78,20251013_044042
2024-10-21,2024-10-21,0.00,5509.79,5329.88,-8.45,216.28,280.84,1.08,20251013_044042
2024-8-5,2024-08-05,0.00,5358.24,5421.71,-17.28,0.00,378.64,0.64,20251013_044042
