New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1709.67,1633.66,52.21,0.00,189.55,0.22,20250806_045409
2024-7-9,2021-07-06,69.73,4327.21,4173.86,110.78,0.00,431.29,0.25,20250806_045409
2024-10-5,2023-10-06,53.27,3282.40,2575.48,146.48,499.24,305.22,0.23,20250806_045409
2024-1-30,2021-06-21,26.87,1798.59,1215.99,112.49,416.79,231.54,0.23,20250806_045409
2024-8-3,2021-07-18,55.29,3231.87,3093.55,98.30,0.00,337.05,0.22,20250806_045409
2024-7-19,2023-05-18,39.79,3482.17,3325.53,112.30,0.00,370.11,0.38,20250806_045409
2024-2-14,2021-06-03,25.15,1632.19,1115.46,69.99,413.90,244.66,0.23,20250806_045409
2024-11-21,2023-11-16,45.62,4586.80,3124.99,137.68,1273.78,337.25,0.24,20250806_045409
2024-6-16,2021-07-31,79.60,4074.64,3916.26,83.59,0.00,413.52,0.37,20250806_045409
2024-1-9,2023-11-15,46.25,2988.69,2197.55,143.62,578.36,238.05,0.24,20250806_045409
2024-8-15,2023-06-03,58.48,4621.86,4431.34,133.85,0.00,384.22,0.23,20250806_045409
2024-12-12,2021-11-29,383.15,20496.21,18288.85,407.61,1628.81,352.66,0.23,20250806_045409
2024-4-24,2023-08-01,44.21,2765.71,2571.75,132.98,0.00,322.48,0.25,20250806_045409
2024-8-9,2023-05-21,65.28,4507.39,4502.42,39.02,0.00,398.97,0.23,20250806_045409
2024-2-6,2018-12-03,54.41,3620.65,2880.85,58.16,660.71,277.29,0.23,20250806_045409
2024-7-4,2021-08-08,106.57,3510.94,2807.99,253.13,0.00,400.02,0.40,20250806_045409
2024-3-23,2019-06-02,43.01,1677.58,1606.12,51.01,0.00,362.22,0.23,20250806_045409
2024-12-13,2023-11-30,101.72,8014.75,6516.30,187.33,1240.06,355.74,0.24,20250806_045409
2024-10-21,2023-11-06,73.33,5310.33,5174.28,94.46,0.00,407.09,0.39,20250806_045409
2024-8-5,2023-08-19,91.71,5385.53,5188.02,136.95,0.00,411.96,0.24,20250806_045409
