New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1711.24,1636.15,52.04,0.00,196.20,0.40,20250806_045409
2024-7-9,2021-07-06,69.73,4308.69,4150.54,112.19,0.00,428.61,0.25,20250806_045409
2024-10-5,2023-10-06,53.27,3281.66,2673.61,130.19,423.92,299.70,0.23,20250806_045409
2024-1-30,2021-06-21,26.87,1798.75,1221.39,107.18,419.33,231.68,0.39,20250806_045409
2024-8-3,2021-07-18,55.29,3255.30,3116.41,98.59,0.00,332.18,0.22,20250806_045409
2024-7-19,2023-05-18,39.79,3460.25,3323.92,98.57,0.00,365.10,0.23,20250806_045409
2024-2-14,2021-06-03,25.15,1632.26,1106.03,70.15,423.16,245.21,0.23,20250806_045409
2024-11-21,2023-11-16,45.62,4596.79,3124.50,137.71,1284.17,337.71,0.23,20250806_045409
2024-6-16,2021-07-31,79.60,4074.44,3915.87,83.73,0.00,413.53,0.23,20250806_045409
2024-1-9,2023-11-15,46.25,2988.55,2182.31,159.42,570.14,237.81,0.24,20250806_045409
2024-8-15,2023-06-03,58.48,4621.86,4426.01,135.70,0.00,381.78,0.39,20250806_045409
2024-12-12,2021-11-29,383.15,20497.84,18291.16,407.32,1628.94,352.69,0.23,20250806_045409
2024-4-24,2023-08-01,44.21,2764.97,2593.88,117.56,0.00,317.19,0.23,20250806_045409
2024-8-9,2023-05-21,65.28,4506.76,4501.80,39.01,0.00,398.97,0.36,20250806_045409
2024-2-6,2018-12-03,54.41,3594.63,2886.83,53.88,636.79,280.71,0.23,20250806_045409
2024-7-4,2021-08-08,106.57,3511.68,2808.74,253.13,0.00,398.77,0.23,20250806_045409
2024-3-23,2019-06-02,43.01,1677.49,1606.20,50.89,0.00,363.81,0.23,20250806_045409
2024-12-13,2023-11-30,101.72,8018.85,6510.19,187.15,1250.56,356.03,0.24,20250806_045409
2024-10-21,2023-11-06,73.33,5434.18,5252.49,124.03,0.00,376.17,0.24,20250806_045409
2024-8-5,2023-08-19,91.71,5366.78,5169.27,136.95,0.00,411.84,0.25,20250806_045409
