New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.90,2005.01,-15.36,170.54,202.01,2.11,20250930_175455
2024-7-9,2024-07-09,0.00,4400.34,4445.77,-12.07,0.00,363.56,1.23,20250930_175455
2024-10-5,2024-10-05,0.00,4038.87,3619.25,-90.14,711.31,200.48,1.82,20250930_175455
2024-1-30,2024-01-30,0.00,2396.89,2175.15,-1.52,226.20,116.24,1.71,20250930_175455
2024-8-3,2024-08-03,0.00,3411.99,3500.71,-24.44,0.00,298.82,1.87,20250930_175455
2024-7-19,2024-07-19,0.00,3901.01,4050.00,-45.64,0.00,220.70,1.67,20250930_175455
2024-2-14,2024-02-14,0.00,1985.56,1578.75,-19.80,468.62,107.43,1.85,20250930_175455
2024-11-21,2024-11-21,0.00,4510.88,3835.88,-59.62,861.82,234.94,1.97,20250930_175455
2024-6-16,2024-06-16,0.00,4219.88,4054.73,74.44,0.00,374.50,1.62,20250930_175455
2024-1-9,2024-01-09,0.00,3503.59,2956.35,-13.50,589.76,173.88,1.70,20250930_175455
2024-8-15,2024-08-15,0.00,5000.72,5105.06,-27.59,0.00,306.72,1.69,20250930_175455
2024-12-12,2024-12-12,0.00,20660.03,20423.67,-188.83,818.65,333.61,1.62,20250930_175455
2024-4-24,2024-04-24,0.00,3319.79,3441.10,-37.49,0.00,197.73,1.25,20250930_175455
2024-8-9,2024-08-09,0.00,4636.63,4648.89,0.27,0.00,399.18,2.20,20250930_175455
2024-2-6,2024-02-06,0.00,3474.01,3246.76,-22.97,308.97,265.33,2.15,20250930_175455
2024-7-4,2024-07-04,0.00,4020.72,3604.35,158.73,0.00,442.18,2.44,20250930_175455
2024-3-23,2024-03-23,0.00,2007.00,2021.01,0.87,0.00,272.78,1.92,20250930_175455
2024-12-13,2024-12-13,0.00,8336.57,7960.62,-192.81,971.18,330.20,2.70,20250930_175455
2024-10-21,2024-10-21,0.00,5714.40,5762.44,-12.41,0.00,244.29,2.47,20250930_175455
2024-8-5,2024-08-05,0.00,5353.68,5417.77,-17.45,0.00,344.96,2.16,20250930_175455
