New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2118.02,2005.43,-14.89,167.66,202.97,0.95,20260112_182912
2024-07-09,2024-07-09,0.00,4397.35,4442.56,-12.02,0.00,361.25,1.20,20260112_182913
2024-10-05,2024-10-05,0.00,3919.94,3643.19,-55.55,457.20,197.30,1.00,20260112_182914
2024-01-30,2024-01-30,0.00,2359.83,2171.28,-0.78,190.84,115.14,1.37,20260112_182916
2024-08-03,2024-08-03,0.00,3403.05,3507.38,-29.30,0.00,305.50,1.40,20260112_182917
2024-07-19,2024-07-19,0.00,3689.74,3797.09,-32.90,0.00,220.07,1.23,20260112_182919
2024-02-14,2024-02-14,0.00,1827.43,1561.23,-18.05,322.70,107.06,0.82,20260112_182919
2024-11-21,2024-11-21,0.00,4385.38,3877.52,-66.25,713.79,234.07,1.13,20260112_182921
2024-06-16,2024-06-16,0.00,4219.88,4055.71,73.74,0.00,374.76,1.13,20260112_182922
2024-01-09,2024-01-09,0.00,3616.75,2905.86,-76.15,946.75,177.25,1.03,20260112_182923
2024-08-15,2024-08-15,0.00,4940.49,5035.34,-25.32,0.00,306.89,0.84,20260112_182924
2024-04-24,2024-04-24,0.00,3123.90,3239.88,-35.87,0.00,185.64,1.12,20260112_182925
2024-08-09,2024-08-09,0.00,4637.85,4649.82,0.23,0.00,392.41,1.10,20260112_182926
2024-02-06,2024-02-06,0.00,3407.91,3280.45,-20.21,200.39,259.99,1.26,20260112_182927
2024-07-04,2024-07-04,0.00,4020.76,3604.35,158.75,0.00,442.18,0.83,20260112_182928
2024-03-23,2024-03-23,0.00,2006.84,2020.90,0.86,0.00,273.76,1.22,20260112_182929
2024-12-13,2024-12-13,0.00,8278.09,8047.32,-204.10,860.72,330.26,1.43,20260112_182931
2024-10-21,2024-10-21,0.00,5601.30,5637.68,-8.45,0.00,240.90,1.16,20260112_182932
2024-08-05,2024-08-05,0.00,5346.31,5408.68,-16.99,0.00,345.62,1.22,20260112_182933
