New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.39,2004.95,-14.77,168.07,202.42,4.89,20250930_175455
2024-7-9,2024-07-09,0.00,4395.04,4439.90,-11.92,0.00,361.53,4.01,20250930_175455
2024-10-5,2024-10-05,0.00,3874.78,3652.04,-48.87,381.84,199.83,4.21,20250930_175455
2024-1-30,2024-01-30,0.00,2123.05,2123.05,0.00,0.00,112.17,3.97,20250930_175455
2024-8-3,2024-08-03,0.00,3400.22,3493.49,-25.92,0.00,305.50,4.67,20250930_175455
2024-7-19,2024-07-19,0.00,3590.00,3698.32,-33.24,0.00,224.64,4.19,20250930_175455
2024-2-14,2024-02-14,0.00,1808.90,1554.82,-13.93,297.62,107.88,3.31,20250930_175455
2024-11-21,2024-11-21,0.00,4170.48,3890.17,-41.87,410.92,222.54,3.57,20250930_175455
2024-6-16,2024-06-16,0.00,4220.12,4042.61,83.39,0.00,372.01,3.33,20250930_175455
2024-1-9,2024-01-09,0.00,3266.43,2941.17,-26.99,408.75,162.27,3.86,20250930_175455
2024-8-15,2024-08-15,0.00,4938.55,5033.19,-25.26,0.00,306.71,4.31,20250930_175455
2024-12-12,2024-12-12,0.00,20624.22,20451.03,-192.63,766.58,333.24,3.84,20250930_175455
2024-4-24,2024-04-24,0.00,3094.64,3201.08,-32.88,0.00,188.60,3.79,20250930_175455
2024-8-9,2024-08-09,0.00,4635.79,4648.00,0.27,0.00,399.23,2.77,20250930_175455
2024-2-6,2024-02-06,0.00,3404.10,3283.26,-22.98,202.51,260.09,2.66,20250930_175455
2024-7-4,2024-07-04,0.00,4020.71,3604.31,158.74,0.00,442.18,3.19,20250930_175455
2024-3-23,2024-03-23,0.00,2007.02,2021.02,0.87,0.00,272.60,2.93,20250930_175455
2024-12-13,2024-12-13,0.00,8054.94,8076.00,-174.77,519.24,326.64,3.35,20250930_175455
2024-10-21,2024-10-21,0.00,5590.37,5626.74,-8.45,0.00,238.32,3.31,20250930_175455
2024-8-5,2024-08-05,0.00,5343.17,5404.67,-16.75,0.00,349.83,3.77,20250930_175455
