New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.51,1849.05,20.19,0.00,196.75,1.31,20250827_043705
2024-7-9,2021-07-06,69.73,4279.04,4166.15,83.64,0.00,382.84,1.87,20250827_043705
2024-10-5,2023-10-06,53.27,3846.89,3360.96,19.70,469.51,214.94,1.94,20250827_043705
2024-1-30,2021-06-21,26.87,2043.52,1612.21,0.00,431.31,149.17,1.20,20250827_043705
2024-8-3,2021-07-18,55.29,3304.14,3232.02,55.71,0.00,306.30,1.83,20250827_043705
2024-7-19,2023-05-18,39.79,3550.62,3581.23,-9.46,0.00,211.43,1.81,20250827_043705
2024-2-14,2021-06-03,25.15,1722.30,1353.24,0.00,369.06,158.21,1.18,20250827_043705
2024-11-21,2023-11-16,45.62,4179.10,3473.05,-6.49,726.30,218.66,1.87,20250827_043705
2024-6-16,2021-07-31,79.60,4005.04,3850.57,81.52,0.00,412.38,1.25,20250827_043705
2024-1-9,2023-11-15,46.25,3268.58,2658.55,-4.50,623.95,163.36,1.85,20250827_043705
2024-8-15,2023-06-03,58.48,4934.08,4829.84,77.44,0.00,325.32,1.83,20250827_043705
2024-12-12,2021-11-29,383.15,20628.35,18692.61,318.90,1493.52,345.41,1.25,20250827_043705
2024-4-24,2023-08-01,44.21,2954.48,2969.31,-4.53,0.00,228.49,1.86,20250827_043705
2024-8-9,2023-05-21,65.28,4497.83,4408.17,62.33,0.00,414.05,1.19,20250827_043705
2024-2-6,2018-12-03,54.41,3299.58,2946.50,5.57,351.40,252.62,2.05,20250827_043705
2024-7-4,2021-08-08,106.57,3572.19,2864.55,255.79,0.00,422.14,1.85,20250827_043705
2024-3-23,2019-06-02,43.01,1765.12,1708.44,41.21,0.00,325.58,1.27,20250827_043705
2024-12-13,2023-11-30,101.72,8063.61,6957.25,93.35,998.49,340.01,2.06,20250827_043705
2024-10-21,2023-11-06,73.33,5222.36,5123.61,68.43,0.00,397.99,1.26,20250827_043705
2024-8-5,2023-08-19,91.71,5283.48,5133.32,107.27,0.00,340.87,2.09,20250827_043705
