New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.74,2004.74,-15.11,169.79,202.00,3.32,20250930_175455
2024-7-9,2024-07-09,0.00,4397.71,4442.79,-11.98,0.00,362.44,3.49,20250930_175455
2024-10-5,2024-10-05,0.00,3884.92,3650.83,-51.19,400.50,196.97,3.23,20250930_175455
2024-1-30,2024-01-30,0.00,2127.25,2132.20,-1.68,0.00,111.95,2.59,20250930_175455
2024-8-3,2024-08-03,0.00,3392.38,3492.02,-27.82,0.00,316.20,3.25,20250930_175455
2024-7-19,2024-07-19,0.00,3607.40,3747.36,-43.22,0.00,221.75,2.84,20250930_175455
2024-2-14,2024-02-14,0.00,1826.15,1609.02,-13.17,258.06,102.82,2.84,20250930_175455
2024-11-21,2024-11-21,0.00,4198.92,3922.51,-59.11,461.06,232.63,3.18,20250930_175455
2024-6-16,2024-06-16,0.00,4219.90,4055.37,73.97,0.00,374.71,3.08,20250930_175455
2024-1-9,2024-01-09,0.00,3328.81,2974.25,-68.78,568.80,180.70,3.27,20250930_175455
2024-8-15,2024-08-15,0.00,4939.73,5033.73,-25.07,0.00,306.84,3.24,20250930_175455
2024-12-12,2024-12-12,0.00,20628.32,20451.79,-192.93,770.87,333.29,3.17,20250930_175455
2024-4-24,2024-04-24,0.00,3101.25,3213.02,-34.59,0.00,184.26,2.93,20250930_175455
2024-8-9,2024-08-09,0.00,4637.40,4649.47,0.25,0.00,395.62,2.82,20250930_175455
2024-2-6,2024-02-06,0.00,3404.29,3282.83,-22.81,202.60,260.04,3.07,20250930_175455
2024-7-4,2024-07-04,0.00,4020.75,3604.38,158.74,0.00,442.19,3.28,20250930_175455
2024-3-23,2024-03-23,0.00,2006.88,2020.88,0.87,0.00,272.35,3.23,20250930_175455
2024-12-13,2024-12-13,0.00,8376.92,8026.00,-223.31,1039.27,331.79,3.05,20250930_175455
2024-10-21,2024-10-21,0.00,5610.40,5653.35,-10.69,0.00,239.07,2.81,20250930_175455
2024-8-5,2024-08-05,0.00,5343.84,5405.65,-16.84,0.00,347.43,3.08,20250930_175455
